Time,Predicted,Actual
3:03:01 AM,32.02816925,31.62641265
3:03:02 AM,32.43253464,31.8236845
3:03:03 AM,32.66648661,32.0542805
3:03:04 AM,30.64911583,30.680264
3:03:05 AM,30.63768884,30.66442308
3:03:06 AM,30.63121592,30.6589423
3:03:07 AM,30.60432034,30.62311624
3:03:08 AM,30.581078,30.55803686
3:03:09 AM,33.23029822,32.48536239
3:03:10 AM,32.97555087,32.47727976
3:03:11 AM,32.73026296,32.47100954
3:03:12 AM,32.75421084,32.61740354
3:03:13 AM,32.98510624,32.99898289
3:03:14 AM,162.3003753,162.3545397
3:03:15 AM,162.2715601,162.3091351
3:03:16 AM,162.2120923,162.256616
3:03:17 AM,162.2135952,162.2468244
3:03:18 AM,162.1896088,162.2192982
3:03:19 AM,32.93326783,32.89353471
3:03:20 AM,33.11065634,32.94852062
3:03:21 AM,33.28139564,32.98320812
3:03:22 AM,33.30544848,33.14886611
3:03:23 AM,33.41277767,33.67591881
3:03:24 AM,30.35022052,30.36180828
3:03:25 AM,30.31959207,30.34197291
3:03:26 AM,30.22727549,30.22491023
3:03:27 AM,30.21233278,30.18567933
3:03:28 AM,30.24135226,30.23620508
3:03:29 AM,75.73973521,77.5959959
3:03:30 AM,77.71779867,77.75666719
3:03:31 AM,76.98119203,77.86497585
3:03:32 AM,76.41276829,77.86445233
3:03:33 AM,73.57599874,77.82214323
3:03:34 AM,159.6108188,160.1830698
3:03:35 AM,159.8081689,160.0061343
3:03:36 AM,159.4196559,159.9226233
3:03:37 AM,159.3722599,159.8123364
3:03:38 AM,159.1894261,159.6824788
3:03:39 AM,74.56512731,78.24479382
3:03:40 AM,75.40798346,78.28812962
3:03:41 AM,76.23339098,78.32626647
3:03:42 AM,74.7684946,78.40404758
3:03:43 AM,75.28897253,78.41880916
3:03:44 AM,36.64106427,37.04024126
3:03:45 AM,36.92473497,36.86690547
3:03:46 AM,37.44374741,37.41861316
3:03:47 AM,37.6435596,37.45437909
3:03:48 AM,37.01166444,37.33012399
3:03:49 AM,75.76257585,78.65686417
3:03:50 AM,78.3667315,78.70704198
3:03:51 AM,75.48926619,78.72069843
3:03:52 AM,78.24460333,78.71849684
3:03:53 AM,74.52946272,78.77474547
3:03:54 AM,37.5045578,34.02161383
3:03:55 AM,35.19049149,33.99139658
3:03:56 AM,33.95249094,33.92735867
3:03:57 AM,34.02171633,33.98591728
3:03:58 AM,34.09400546,34.00227315
3:03:59 AM,73.33623837,78.81523982
3:04:00 AM,77.27549286,78.833528
3:04:01 AM,77.53364524,78.93768642
3:04:02 AM,77.61946789,79.00174976
3:04:03 AM,76.8416625,79.04858521
3:04:04 AM,34.77034188,33.66443865
3:04:05 AM,33.7447471,33.53808339
3:04:06 AM,33.98939433,33.62771365
3:04:07 AM,33.92833248,33.75852246
3:04:08 AM,33.93621788,33.82005067
3:04:09 AM,30.16781013,30.14828971
3:04:10 AM,30.18086607,30.16708434
3:04:11 AM,30.19809807,30.20551762
3:04:12 AM,30.18885552,30.23960538
3:04:13 AM,30.19643746,30.20995676
3:04:14 AM,38.69579161,37.90607929
3:04:15 AM,38.3446281,37.90259507
3:04:16 AM,38.09759346,37.69040649
3:04:17 AM,38.60235118,37.48926345
3:04:18 AM,39.899444,37.43853481
3:04:19 AM,73.74325225,79.2096897
3:04:20 AM,77.9442021,79.1746533
3:04:21 AM,77.12851648,79.1673028
3:04:22 AM,78.75537003,79.19985048
3:04:23 AM,78.6589234,79.25944658
3:04:24 AM,57.04946257,62.42469467
3:04:25 AM,62.12052287,62.43154924
3:04:26 AM,61.27889778,62.42622271
3:04:27 AM,61.81625339,62.40568377
3:04:28 AM,60.42779775,62.36100761
3:04:29 AM,35.57860744,33.27841994
3:04:30 AM,38.61331402,33.36561027
3:04:31 AM,36.58420229,33.39198028
3:04:32 AM,35.86718189,33.25848202
3:04:33 AM,38.32514063,33.14880279
3:04:34 AM,61.93281826,62.13155276
3:04:35 AM,61.46608462,62.12526271
3:04:36 AM,61.63660503,62.13919997
3:04:37 AM,61.52656846,62.13937001
3:04:38 AM,61.2575829,62.12014752
3:04:39 AM,30.19780752,30.22899953
3:04:40 AM,30.20048967,30.20769842
3:04:41 AM,30.16331699,30.20190072
3:04:42 AM,30.19139397,30.19140749
3:04:43 AM,30.16578724,30.14269394
3:04:44 AM,74.83999585,78.89697611
3:04:45 AM,77.86775049,78.83441293
3:04:46 AM,76.58176938,78.84278623
3:04:47 AM,78.40513993,78.84261327
3:04:48 AM,78.07343959,78.79353831
3:04:49 AM,153.9381589,154.5126402
3:04:50 AM,154.2953657,154.3561209
3:04:51 AM,154.2615499,154.295671
3:04:52 AM,154.2056547,154.1880319
3:04:53 AM,154.1928456,154.1527762
3:04:54 AM,30.25272561,30.2649335
3:04:55 AM,30.23834228,30.30152104
3:04:56 AM,30.24243329,30.25734967
3:04:57 AM,30.21552793,30.20304901
3:04:58 AM,30.34841762,30.1765134
3:04:59 AM,153.9100893,153.9064709
3:05:00 AM,153.9433846,153.9256453
3:05:01 AM,153.9305502,153.9031621
3:05:02 AM,153.8387235,153.8485251
3:05:03 AM,153.6418421,153.7709759
3:05:04 AM,30.67247872,29.9890361
3:05:05 AM,30.97679149,30.00569871
3:05:06 AM,33.56535276,29.97879333
3:05:07 AM,33.75759941,29.95331894
3:05:08 AM,32.57082928,29.93666178
3:05:09 AM,38.91540329,39.11113985
3:05:10 AM,38.96987616,38.96394787
3:05:11 AM,38.8839379,38.87153391
3:05:12 AM,40.33594231,38.86422154
3:05:13 AM,39.34518564,38.72989439
3:05:14 AM,152.7526118,153.3846272
3:05:15 AM,153.0425403,153.3080136
3:05:16 AM,152.7360342,153.1601034
3:05:17 AM,152.9189021,153.0094474
3:05:18 AM,152.6140497,152.8117728
3:05:19 AM,76.72412936,77.94067584
3:05:20 AM,77.31950353,77.89911489
3:05:21 AM,77.61952507,77.89142411
3:05:22 AM,77.60142567,77.8923339
3:05:23 AM,77.36655633,77.90488643
3:05:24 AM,41.56646035,33.86567099
3:05:25 AM,38.57187334,33.86918726
3:05:26 AM,38.81288284,33.82840781
3:05:27 AM,47.05048757,33.72170734
3:05:28 AM,48.27313599,33.51665243
3:05:29 AM,71.38505442,78.06749794
3:05:30 AM,73.00243135,78.07415948
3:05:31 AM,74.0721424,78.0172716
3:05:32 AM,74.97413771,78.04078876
3:05:33 AM,74.13525515,78.06541852
3:05:34 AM,61.23348185,61.43945837
3:05:35 AM,61.47884566,61.43384916
3:05:36 AM,61.37126183,61.43178889
3:05:37 AM,61.13525381,61.39092136
3:05:38 AM,61.47352382,61.35142008
3:05:39 AM,30.00727295,30.04208092
3:05:40 AM,30.08719094,30.03556918
3:05:41 AM,29.98566052,30.01101456
3:05:42 AM,29.98708128,29.98786202
3:05:43 AM,30.04672913,29.93453938
3:05:44 AM,38.82612026,39.14540524
3:05:45 AM,38.95982481,39.03219299
3:05:46 AM,38.94579654,38.99022942
3:05:47 AM,39.35917185,38.92696092
3:05:48 AM,41.82803733,38.81871049
3:05:49 AM,151.6645937,151.6370809
3:05:50 AM,151.6531199,151.6159483
3:05:51 AM,151.6708371,151.5701823
3:05:52 AM,151.5256331,151.5307358
3:05:53 AM,151.5347187,151.4750752
3:05:54 AM,76.23604089,78.44082113
3:05:55 AM,75.3446916,78.41596998
3:05:56 AM,74.60281919,78.4535491
3:05:57 AM,69.21493121,78.4967009
3:05:58 AM,72.62236136,78.52014489
3:05:59 AM,151.5666987,151.5574728
3:06:00 AM,151.5774999,151.5787693
3:06:01 AM,151.5476398,151.6072586
3:06:02 AM,151.5166636,151.5421576
3:06:03 AM,151.5236485,151.5204194
3:06:04 AM,29.91849578,29.83549448
3:06:05 AM,30.06460077,29.80293494
3:06:06 AM,30.65563745,29.77452807
3:06:07 AM,30.68084611,29.75625982
3:06:08 AM,29.90751171,29.72587373
3:06:09 AM,151.5265615,151.4723836
3:06:10 AM,151.5847487,151.4270278
3:06:11 AM,151.426476,151.3763963
3:06:12 AM,151.3129565,151.3271317
3:06:13 AM,151.1359361,151.3563252
3:06:14 AM,35.45027547,34.71236385
3:06:15 AM,35.33185654,34.82840992
3:06:16 AM,35.88547168,35.08886353
3:06:17 AM,35.59024046,35.3929797
3:06:18 AM,35.78321911,35.41902907
3:06:19 AM,151.970607,151.6646167
3:06:20 AM,151.6632025,151.603912
3:06:21 AM,151.5892389,151.5134389
3:06:22 AM,151.591599,151.4782774
3:06:23 AM,152.5114716,151.4305382
3:06:24 AM,29.89594587,29.50902117
3:06:25 AM,31.71074463,29.50703624
3:06:26 AM,31.68781752,29.44457571
3:06:27 AM,29.97165584,29.48899518
3:06:28 AM,29.95448785,29.47601131
3:06:29 AM,35.73576358,35.68643858
3:06:30 AM,35.75752716,35.67487411
3:06:31 AM,35.84495158,35.78148471
3:06:32 AM,35.84811702,35.87010282
3:06:33 AM,35.88763991,35.95235354
3:06:34 AM,70.05862106,76.10927997
3:06:35 AM,74.72689077,76.20002254
3:06:36 AM,72.26819062,76.26288348
3:06:37 AM,71.66260501,76.35662942
3:06:38 AM,70.18409036,76.51253181
3:06:39 AM,35.97015735,35.80039047
3:06:40 AM,35.79380154,35.708335
3:06:41 AM,35.80405186,35.72319222
3:06:42 AM,35.85392007,35.70905933
3:06:43 AM,36.08914956,35.70948152
3:06:44 AM,35.92909177,29.34748159
3:06:45 AM,31.17572013,29.36466827
3:06:46 AM,30.39827712,29.41845372
3:06:47 AM,30.9881957,29.43945775
3:06:48 AM,30.49116161,29.43248818
3:06:49 AM,149.6097492,149.610333
3:06:50 AM,149.6804194,149.5878807
3:06:51 AM,149.7227163,149.557622
3:06:52 AM,149.8428893,149.5572032
3:06:53 AM,149.7323158,149.5222281
3:06:54 AM,75.11119578,76.77931447
3:06:55 AM,70.65233676,76.76552893
3:06:56 AM,71.72216952,76.70048017
3:06:57 AM,74.5981814,76.70515543
3:06:58 AM,72.7874615,76.70243614
3:06:59 AM,34.6286555,29.25582536
3:07:00 AM,34.6705854,29.27113777
3:07:01 AM,31.18841463,29.26373607
3:07:02 AM,34.38838842,29.26369031
3:07:03 AM,33.97230863,29.29738737
3:07:04 AM,60.39987457,60.04564933
3:07:05 AM,60.2102097,59.99756705
3:07:06 AM,59.97834801,60.00901839
3:07:07 AM,59.95973231,60.01591024
3:07:08 AM,60.05764236,60.02084314
3:07:09 AM,37.59729349,34.6324239
3:07:10 AM,38.13108047,34.9600782
3:07:11 AM,36.96169591,35.0919812
3:07:12 AM,37.00087459,35.27124387
3:07:13 AM,36.94200505,35.40881303
3:07:14 AM,74.43147515,76.73282759
3:07:15 AM,74.35092491,76.72947221
3:07:16 AM,74.37759785,76.70901607
3:07:17 AM,76.15326199,76.68292108
3:07:18 AM,71.60221007,76.66156408
3:07:19 AM,60.75555596,60.04441005
3:07:20 AM,60.04090379,59.99484943
3:07:21 AM,59.89041619,60.01614552
3:07:22 AM,59.93593813,60.00543685
3:07:23 AM,59.71330321,59.9464576
3:07:24 AM,38.11328592,34.99579791
3:07:25 AM,36.51526018,34.94477187
3:07:26 AM,36.66377137,35.64608206
3:07:27 AM,36.42415522,35.860133
3:07:28 AM,37.71954437,35.38619412
3:07:29 AM,66.71990287,75.6804684
3:07:30 AM,74.57586746,75.64485606
3:07:31 AM,75.10970869,75.62289159
3:07:32 AM,75.09904165,75.61136803
3:07:33 AM,74.61726358,75.63032583
3:07:34 AM,37.52415152,37.99075224
3:07:35 AM,37.69373838,38.06385747
3:07:36 AM,37.37786048,38.14052387
3:07:37 AM,37.79602734,38.3651864
3:07:38 AM,38.300196,38.96410344
3:07:39 AM,72.2834266,74.51256743
3:07:40 AM,71.49707943,74.49278433
3:07:41 AM,71.50263531,74.38339581
3:07:42 AM,72.21589529,74.25737644
3:07:43 AM,71.49430799,74.14730237
3:07:44 AM,39.31941712,29.80344618
3:07:45 AM,30.16548129,29.85061772
3:07:46 AM,32.56145904,29.85990756
3:07:47 AM,33.71773579,29.89071655
3:07:48 AM,34.47337138,29.93325689
3:07:49 AM,38.2886686,38.3113345
3:07:50 AM,38.54225431,38.23828935
3:07:51 AM,38.56285961,38.32953735
3:07:52 AM,38.55869842,38.34914122
3:07:53 AM,38.33723007,38.47331979
3:07:54 AM,34.04676245,30.16252947
3:07:55 AM,30.57878662,30.17671155
3:07:56 AM,30.43513177,30.13798477
3:07:57 AM,31.24651546,30.14024049
3:07:58 AM,30.37913436,30.14486321
3:07:59 AM,149.5793086,144.0812013
3:08:00 AM,149.5793086,143.821944
3:08:01 AM,149.7036294,143.5901882
3:08:02 AM,149.7011182,143.4142391
3:08:03 AM,149.602597,143.2233544
3:08:04 AM,32.03813847,30.13902296
3:08:05 AM,34.76443508,30.19699095
3:08:06 AM,33.87502619,30.21082212
3:08:07 AM,30.11754668,30.14245944
3:08:08 AM,30.16737265,30.10731675
3:08:09 AM,38.13983082,38.18484125
3:08:10 AM,38.06084999,38.2397879
3:08:11 AM,38.32186953,38.3935544
3:08:12 AM,38.2778891,38.37520412
3:08:13 AM,38.22019486,38.15739926
3:08:14 AM,60.7411265,69.83319066
3:08:15 AM,64.52580674,69.41222324
3:08:16 AM,63.79327541,69.34974166
3:08:17 AM,66.65091605,69.5323635
3:08:18 AM,67.97425794,69.61616202
3:08:19 AM,34.06350942,33.89946388
3:08:20 AM,33.98828705,33.70760803
3:08:21 AM,34.00449045,33.79726382
3:08:22 AM,34.21509312,33.68448422
3:08:23 AM,34.32080685,33.54308404
3:08:24 AM,66.71351792,70.13150253
3:08:25 AM,65.0013075,70.20617259
3:08:26 AM,66.32848219,70.16833554
3:08:27 AM,69.02670297,70.01658756
3:08:28 AM,63.44504194,69.82583848
3:08:29 AM,33.63555797,30.62725144
3:08:30 AM,33.34964725,30.66873375
3:08:31 AM,32.81424958,30.67611313
3:08:32 AM,32.95990432,30.64478607
3:08:33 AM,39.38051777,30.62166435
3:08:34 AM,39.9280042,38.02154219
3:08:35 AM,40.34979873,38.00450318
3:08:36 AM,38.19648311,37.99181445
3:08:37 AM,37.75466839,38.0288333
3:08:38 AM,38.22290714,38.06902506
3:08:39 AM,57.34749758,60.08378596
3:08:40 AM,57.09992667,60.06022363
3:08:41 AM,59.7505748,60.06573471
3:08:42 AM,59.84162018,60.04800114
3:08:43 AM,59.80641265,60.0232862
3:08:44 AM,64.55790292,65.74667861
3:08:45 AM,64.52720166,65.49552673
3:08:46 AM,64.85968828,65.67060057
3:08:47 AM,64.25884813,65.87821103
3:08:48 AM,63.09829244,65.99923389
3:08:49 AM,41.42547415,30.49497914
3:08:50 AM,40.03132059,30.46772915
3:08:51 AM,34.99440061,30.43654802
3:08:52 AM,31.90052265,30.52304374
3:08:53 AM,33.2784793,30.56162541
3:08:54 AM,59.81972148,60.00592497
3:08:55 AM,60.07232539,60.01684482
3:08:56 AM,59.95433334,59.99465842
3:08:57 AM,59.6862616,59.90366344
3:08:58 AM,60.15054029,59.82218609
3:08:59 AM,38.45006494,36.71346154
3:09:00 AM,39.19788209,36.84539906
3:09:01 AM,38.15924831,37.09901489
3:09:02 AM,38.20268065,37.19762955
3:09:03 AM,38.43026046,37.22892546
3:09:04 AM,62.84633686,64.53137184
3:09:05 AM,64.48117051,64.45026567
3:09:06 AM,64.60289371,64.40000203
3:09:07 AM,64.82257659,64.36549532
3:09:08 AM,67.0700133,64.2755653
3:09:09 AM,37.57684777,37.04999487
3:09:10 AM,37.81389628,36.92512882
3:09:11 AM,38.23076412,36.78269124
3:09:12 AM,36.93969765,36.18188531
3:09:13 AM,38.2178986,35.66862949
3:09:14 AM,59.51991244,59.6620213
3:09:15 AM,59.70207311,59.60846301
3:09:16 AM,59.97137053,59.50164589
3:09:17 AM,59.91576937,59.35020241
3:09:18 AM,58.22264063,59.25135788
3:09:19 AM,36.08195504,35.983787
3:09:20 AM,36.08882636,36.01881312
3:09:21 AM,35.99698547,35.97200458
3:09:22 AM,36.21537287,35.89488943
3:09:23 AM,36.41215286,35.94026103
3:09:24 AM,60.35922149,62.69791863
3:09:25 AM,58.74620498,62.55661554
3:09:26 AM,61.28111355,62.27385714
3:09:27 AM,61.86764971,62.10132209
3:09:28 AM,63.9406338,62.06613468
3:09:29 AM,36.19812431,35.51200354
3:09:30 AM,35.70305344,35.52638958
3:09:31 AM,35.46849442,35.38415179
3:09:32 AM,35.25903807,35.19973967
3:09:33 AM,35.23221183,35.12933039
3:09:34 AM,33.65585461,29.54081456
3:09:35 AM,33.96332071,29.55730537
3:09:36 AM,34.07917008,29.49629283
3:09:37 AM,31.64201186,29.4454679
3:09:38 AM,32.2481659,29.41043636
3:09:39 AM,34.44578986,34.19250111
3:09:40 AM,34.72123042,34.14377003
3:09:41 AM,34.49418917,34.04683884
3:09:42 AM,39.0313318,33.95200057
3:09:43 AM,35.28492766,33.83807247
3:09:44 AM,52.98309279,59.01020712
3:09:45 AM,56.98597189,59.01697898
3:09:46 AM,58.15725958,59.07586003
3:09:47 AM,58.20036386,59.01957826
3:09:48 AM,58.79393498,58.99279633
3:09:49 AM,60.76748001,61.05122269
3:09:50 AM,59.7021844,60.92003468
3:09:51 AM,60.32858386,60.87247554
3:09:52 AM,59.39781186,60.94015979
3:09:53 AM,57.51329265,61.08903935
3:09:54 AM,111.4921164,128.7909732
3:09:55 AM,124.6410877,128.6723037
3:09:56 AM,125.7263594,128.7121594
3:09:57 AM,124.6927512,128.8393054
3:09:58 AM,122.261315,128.8121501
3:09:59 AM,31.7893626,29.77102205
3:10:00 AM,32.37635515,29.69588409
3:10:01 AM,35.98348722,84.37842795
3:10:02 AM,38.25177139,39.75368926
3:10:03 AM,38.77538807,32.47952591
3:10:04 AM,57.63226231,61.81327936
3:10:05 AM,58.96201523,61.64121947
3:10:06 AM,60.83721001,61.3595935
3:10:07 AM,60.907017,61.19194393
3:10:08 AM,60.42249562,61.49380838
3:10:09 AM,36.73821137,34.824091
3:10:10 AM,36.18472319,34.80499393
3:10:11 AM,36.13491007,34.58220165
3:10:12 AM,35.32543189,34.24936786
3:10:13 AM,35.03682917,33.99487875
3:10:14 AM,56.90553832,60.62147001
3:10:15 AM,57.74672083,60.46531219
3:10:16 AM,58.44377457,60.26201204
3:10:17 AM,52.79791971,60.05593611
3:10:18 AM,50.85494358,59.79116182
3:10:19 AM,38.96594465,33.52007425
3:10:20 AM,39.49943301,33.38411955
3:10:21 AM,34.70366077,33.37533118
3:10:22 AM,35.04854846,33.41702638
3:10:23 AM,35.24643387,33.45934946
3:10:24 AM,53.14938087,58.90926121
3:10:25 AM,52.86092429,58.56903566
3:10:26 AM,83.86001921,58.51475994
3:10:27 AM,64.21783097,58.50514754
3:10:28 AM,73.49727573,58.43536095
3:10:29 AM,39.23928697,29.58273946
3:10:30 AM,32.29698763,29.56140341
3:10:31 AM,30.45745745,29.49209167
3:10:32 AM,30.05382569,29.45128357
3:10:33 AM,30.13027743,29.45800553
3:10:34 AM,121.2120914,122.160166
3:10:35 AM,121.1578006,122.1434809
3:10:36 AM,121.1717678,121.9271865
3:10:37 AM,118.7401704,121.5110382
3:10:38 AM,120.6265866,121.0848942
3:10:39 AM,58.02772189,58.51424915
3:10:40 AM,58.46215161,58.46276271
3:10:41 AM,58.40112408,58.49354975
3:10:42 AM,58.47807615,58.51042407
3:10:43 AM,58.43475032,58.42162937
3:10:44 AM,56.00524628,57.35997663
3:10:45 AM,55.31842424,57.28025731
3:10:46 AM,55.96286839,57.23737344
3:10:47 AM,55.96119932,57.25387968
3:10:48 AM,55.81385209,57.2964673
3:10:49 AM,58.17579355,58.19459928
3:10:50 AM,58.20864095,58.28326527
3:10:51 AM,58.16065254,58.27411347
3:10:52 AM,57.85701717,58.19823921
3:10:53 AM,58.13138427,58.22206835
3:10:54 AM,31.86188574,31.81873131
3:10:55 AM,31.87880004,31.76105045
3:10:56 AM,31.86936713,31.72184259
3:10:57 AM,31.81921219,31.72869723
3:10:58 AM,31.95940392,31.87949773
3:10:59 AM,58.08982252,58.17894055
3:11:00 AM,57.89823676,57.93711286
3:11:01 AM,57.67591535,57.85476972
3:11:02 AM,57.76091148,57.75471544
3:11:03 AM,56.97069805,57.82090451
3:11:04 AM,27.66888838,27.56183529
3:11:05 AM,27.66952802,27.60103837
3:11:06 AM,27.77484818,27.52450211
3:11:07 AM,28.54915836,27.43718158
3:11:08 AM,27.53527241,27.41097267
3:11:09 AM,36.63024879,28.78216535
3:11:10 AM,34.182174,28.76249244
3:11:11 AM,34.90898647,28.70357419
3:11:12 AM,32.35377527,28.6514421
3:11:13 AM,33.50952446,28.63087903
3:11:14 AM,57.13664346,57.32297073
3:11:15 AM,57.20976445,57.34788692
3:11:16 AM,57.25649346,57.41335356
3:11:17 AM,57.06097962,57.40299343
3:11:18 AM,56.58973454,57.40821454
3:11:19 AM,55.6961272,55.65012153
3:11:20 AM,55.8110746,55.79770567
3:11:21 AM,55.87471726,55.86309152
3:11:22 AM,55.2302844,55.7439352
3:11:23 AM,54.32198377,55.61247746
3:11:24 AM,29.64825164,28.61705422
3:11:25 AM,31.37481926,28.60769041
3:11:26 AM,30.11802933,28.60428212
3:11:27 AM,29.39161818,28.60864079
3:11:28 AM,29.29676595,28.57486015
3:11:29 AM,91.24222598,111.1564878
3:11:30 AM,107.6418041,110.7763203
3:11:31 AM,107.0438144,110.3601492
3:11:32 AM,109.4004876,110.0278403
3:11:33 AM,109.2751074,109.8847441
3:11:34 AM,54.43522462,54.59778643
3:11:35 AM,54.4126745,54.49228207
3:11:36 AM,54.44670278,54.42141982
3:11:37 AM,54.25166279,54.29211359
3:11:38 AM,54.04779175,54.09469668
3:11:39 AM,30.79978408,30.89547633
3:11:40 AM,30.70885291,30.75822636
3:11:41 AM,30.65873321,30.68472219
3:11:42 AM,30.65403755,30.75380412
3:11:43 AM,30.58283048,30.68832547
3:11:44 AM,53.04674664,52.96604473
3:11:45 AM,53.04118231,53.04353938
3:11:46 AM,53.07910588,52.90297069
3:11:47 AM,52.99949644,52.94422963
3:11:48 AM,52.92524015,52.75708049
3:11:49 AM,30.70791557,30.75782807
3:11:50 AM,30.63289896,30.73384642
3:11:51 AM,30.59064761,30.52908469
3:11:52 AM,30.50518844,30.3805474
3:11:53 AM,30.55352089,30.39512003
3:11:54 AM,28.12281447,28.07163101
3:11:55 AM,28.07696715,28.05376108
3:11:56 AM,28.39925637,28.06670349
3:11:57 AM,28.08670486,28.07900775
3:11:58 AM,28.0892692,28.08431976
3:11:59 AM,53.22825085,53.3389996
3:12:00 AM,53.27160758,53.33100962
3:12:01 AM,53.16984355,53.24949602
3:12:02 AM,53.13861809,53.1561768
3:12:03 AM,53.07902532,53.00809813
3:12:04 AM,30.34162811,30.07970456
3:12:05 AM,30.18977337,30.17215029
3:12:06 AM,30.29779728,30.1885766
3:12:07 AM,30.2936382,30.02225224
3:12:08 AM,30.19370691,29.98565849
3:12:09 AM,56.29671646,56.49106488
3:12:10 AM,54.81923749,56.50082878
3:12:11 AM,55.75780969,56.53538474
3:12:12 AM,55.87137124,56.63892927
3:12:13 AM,56.32952797,56.63503064
3:12:14 AM,30.26529244,30.30847396
3:12:15 AM,30.28027631,30.28961729
3:12:16 AM,30.1782468,30.23085987
3:12:17 AM,30.17085499,30.18210197
3:12:18 AM,30.18181041,30.19822625
3:12:19 AM,52.03598288,51.88243359
3:12:20 AM,52.10381192,52.12326304
3:12:21 AM,52.19037114,52.29667561
3:12:22 AM,52.32837326,52.38966089
3:12:23 AM,52.2707634,52.37509559
3:12:24 AM,30.02397337,30.06435879
3:12:25 AM,29.97244876,30.00555307
3:12:26 AM,29.84840264,29.90453328
3:12:27 AM,29.80712041,29.79274845
3:12:28 AM,29.87636521,29.78919138
3:12:29 AM,51.64296197,51.49187966
3:12:30 AM,51.62864661,51.57515452
3:12:31 AM,51.70336176,51.66538878
3:12:32 AM,51.73658482,51.81974458
3:12:33 AM,51.84296406,51.82736605
3:12:34 AM,28.55657343,28.84372062
3:12:35 AM,28.6532064,28.78262267
3:12:36 AM,28.65779472,28.70757284
3:12:37 AM,28.58414843,28.59085586
3:12:38 AM,28.56290103,28.54695773
3:12:39 AM,28.11645289,28.08015711
3:12:40 AM,28.10659632,28.10024507
3:12:41 AM,28.08423707,28.08255084
3:12:42 AM,28.09031176,28.09455408
3:12:43 AM,28.19274955,28.09677083
3:12:44 AM,28.34214036,28.53151915
3:12:45 AM,28.69482862,28.79608182
3:12:46 AM,28.66797927,28.68960151
3:12:47 AM,28.61137667,28.6910255
3:12:48 AM,28.47557613,28.45207928
3:12:49 AM,50.68245045,50.77512431
3:12:50 AM,50.54191287,50.50362604
3:12:51 AM,50.42290717,50.33865949
