Time,Predicted,Actual
3:28:28 AM,1028.882748,1029.7409
3:28:29 AM,1141.058038,1140.989357
3:28:30 AM,1141.209762,1141.298585
3:28:31 AM,1132.910531,1141.426542
3:28:32 AM,1141.177897,1141.150415
3:28:33 AM,1141.132029,1141.147258
3:28:34 AM,1029.224104,1029.396113
3:28:35 AM,1029.137425,1029.204187
3:28:36 AM,1028.99841,1028.929062
3:28:37 AM,1029.006434,1028.571939
3:28:38 AM,1028.758073,1028.527307
3:28:39 AM,1133.278512,1140.438505
3:28:40 AM,1133.849846,1140.564504
3:28:41 AM,1124.717911,1140.815972
3:28:42 AM,1127.189738,1140.911731
3:28:43 AM,1114.527054,1141.08888
3:28:44 AM,1110.030979,1112.291116
3:28:45 AM,1110.019487,1112.46483
3:28:46 AM,1106.175075,1112.897005
3:28:47 AM,1110.903558,1112.904143
3:28:48 AM,1103.436071,1112.744396
3:28:49 AM,1030.202099,1030.794749
3:28:50 AM,1030.298862,1030.57919
3:28:51 AM,1030.298862,1030.631082
3:28:52 AM,1030.24756,1030.448652
3:28:53 AM,1030.273015,1030.168324
3:28:54 AM,1007.698715,1014.656822
3:28:55 AM,1002.273684,1007.050735
3:28:56 AM,991.2867667,982.8123664
3:28:57 AM,1002.695226,1006.433653
3:28:58 AM,1001.030798,1001.166264
3:28:59 AM,1101.21926,1111.032617
3:29:00 AM,1103.428499,1110.919221
3:29:01 AM,1105.742581,1110.745301
3:29:02 AM,1109.365828,1110.6543
3:29:03 AM,1105.809881,1109.896796
3:29:04 AM,782.6655296,656.9672095
3:29:05 AM,746.0754658,656.9672095
3:29:06 AM,791.1385843,656.9672095
3:29:07 AM,730.7653157,656.9672095
3:29:08 AM,768.9879131,656.9672095
3:29:09 AM,1029.124953,1028.990366
3:29:10 AM,1028.859701,1028.791041
3:29:11 AM,1029.15606,1028.78993
3:29:12 AM,1029.55407,1028.505959
3:29:13 AM,1029.582192,1028.671528
3:29:14 AM,1180.650791,1181.746665
3:29:15 AM,1176.462882,1182.574252
3:29:16 AM,1178.944543,1185.437527
3:29:17 AM,1188.065947,1191.447788
3:29:18 AM,1182.107192,1190.853226
3:29:19 AM,998.9695388,997.6451321
3:29:20 AM,1000.262835,1004.288392
3:29:21 AM,1000.653787,1019.605153
3:29:22 AM,992.0637912,988.6616219
3:29:23 AM,1000.111533,1000.551121
3:29:24 AM,1186.207828,1186.976568
3:29:25 AM,1184.748894,1184.96909
3:29:26 AM,1182.585584,1184.549276
3:29:27 AM,1185.361996,1185.444897
3:29:28 AM,1184.577624,1185.877648
3:29:29 AM,1033.358027,1032.542022
3:29:30 AM,1034.652477,1032.612645
3:29:31 AM,1034.006745,1033.165921
3:29:32 AM,1034.064573,1033.026702
3:29:33 AM,1034.08884,1032.673011
3:29:34 AM,1185.618843,1185.642681
3:29:35 AM,1185.418736,1185.179842
3:29:36 AM,1184.758679,1184.671797
3:29:37 AM,1184.541683,1184.294863
3:29:38 AM,1184.503832,1184.358018
3:29:39 AM,1110.533597,1114.164068
3:29:40 AM,1110.646296,1114.611647
3:29:41 AM,1099.776326,1115.039491
3:29:42 AM,1099.692706,1115.359947
3:29:43 AM,1108.72725,1115.38672
3:29:44 AM,1010.782345,1012.793622
3:29:45 AM,1013.20781,1027.472376
3:29:46 AM,1001.37175,996.1553439
3:29:47 AM,996.9974098,987.722371
3:29:48 AM,1006.786953,988.8320746
3:29:49 AM,1186.820314,1187.453127
3:29:50 AM,1186.805302,1186.61345
3:29:51 AM,1185.9616,1185.905423
3:29:52 AM,1186.024402,1186.157254
3:29:53 AM,1186.166752,1186.389164
3:29:54 AM,1017.146703,1019.206997
3:29:55 AM,1019.822491,1028.306411
3:29:56 AM,1015.506531,1017.919636
3:29:57 AM,1012.761682,1013.883047
3:29:58 AM,987.5972416,971.9678885
3:29:59 AM,1055.134006,1054.364641
3:30:00 AM,1056.018116,1055.052499
3:30:01 AM,1057.450171,1055.645154
3:30:02 AM,1058.391144,1056.808834
3:30:03 AM,1060.469112,1059.863386
3:30:04 AM,992.07022,985.793559
3:30:05 AM,988.4042585,980.4882033
3:30:06 AM,999.1167871,1001.501157
3:30:07 AM,1008.648214,1013.499803
3:30:08 AM,997.9709455,1014.259674
3:30:09 AM,1068.461947,1068.87801
3:30:10 AM,1068.461947,1070.727793
3:30:11 AM,1071.64962,1072.74966
3:30:12 AM,1072.075323,1072.842375
3:30:13 AM,1070.700267,1072.998884
3:30:14 AM,1109.480636,1112.13191
3:30:15 AM,1111.135078,1111.714409
3:30:16 AM,1110.803572,1110.917518
3:30:17 AM,1110.133789,1110.204742
3:30:18 AM,1109.963244,1109.841974
3:30:19 AM,1177.471914,1180.190133
3:30:20 AM,1178.870632,1180.157698
3:30:21 AM,1180.118506,1180.393527
3:30:22 AM,1181.013787,1180.318377
3:30:23 AM,1181.056623,1180.159584
3:30:24 AM,1109.687501,1109.330724
3:30:25 AM,1109.684462,1109.406557
3:30:26 AM,1109.8409,1110.093651
3:30:27 AM,1108.868604,1109.881066
3:30:28 AM,1106.475782,1109.371119
3:30:29 AM,1119.257056,1119.915136
3:30:30 AM,1118.156721,1118.184172
3:30:31 AM,1118.518517,1118.697225
3:30:32 AM,1119.369764,1118.997936
3:30:33 AM,1120.586615,1120.128775
3:30:34 AM,1106.35083,1106.669487
3:30:35 AM,1105.99018,1105.876264
3:30:36 AM,1105.556623,1105.283223
3:30:37 AM,1105.949124,1105.687753
3:30:38 AM,1106.363838,1106.561022
3:30:39 AM,1115.821021,1125.011204
3:30:40 AM,1119.910728,1125.371141
3:30:41 AM,1118.819172,1118.254991
3:30:42 AM,1118.452128,1127.858375
3:30:43 AM,1117.771016,1128.077222
3:30:44 AM,1114.936465,1120.421376
3:30:45 AM,1085.56816,1120.056612
3:30:46 AM,1118.738768,1119.878125
3:30:47 AM,1118.050812,1119.508866
3:30:48 AM,1119.601781,1118.76501
3:30:49 AM,1104.478999,1103.295199
3:30:50 AM,1104.64954,1103.496995
3:30:51 AM,1103.989244,1103.806936
3:30:52 AM,1103.885195,1103.534212
3:30:53 AM,1104.654126,1104.56588
3:30:54 AM,1182.853172,1182.545153
3:30:55 AM,1183.18697,1183.236329
3:30:56 AM,1183.0697,1183.033078
3:30:57 AM,1183.101515,1183.026638
3:30:58 AM,1171.26812,1183.574894
3:30:59 AM,1104.043419,1105.717361
3:31:00 AM,1105.501,1105.418471
3:31:01 AM,1104.9678,1105.016574
3:31:02 AM,1104.841291,1104.638823
3:31:03 AM,1104.932134,1105.001214
3:31:04 AM,1008.306958,1006.358682
3:31:05 AM,1018.510537,1025.998494
3:31:06 AM,1020.036867,1006.726273
3:31:07 AM,1009.105202,1010.566781
3:31:08 AM,1013.750605,1019.798201
3:31:09 AM,1183.0697,1183.40472
3:31:10 AM,1183.016162,1183.787162
3:31:11 AM,1183.737566,1183.981687
3:31:12 AM,1183.719941,1183.779539
3:31:13 AM,1183.274612,1183.868455
3:31:14 AM,1116.179255,1116.028265
3:31:15 AM,1116.260359,1116.13089
3:31:16 AM,1116.362,1116.341731
3:31:17 AM,1116.453654,1116.354634
3:31:18 AM,1116.442937,1116.275008
3:31:19 AM,990.6743166,976.3120262
3:31:20 AM,998.6573724,990.2655598
3:31:21 AM,1020.753723,1027.986717
3:31:22 AM,1024.259189,1039.677324
3:31:23 AM,1004.725745,977.8498797
3:31:24 AM,1173.25335,1186.303334
3:31:25 AM,1184.947654,1186.273908
3:31:26 AM,1185.817837,1185.932907
3:31:27 AM,1186.203374,1186.512727
3:31:28 AM,1186.265603,1186.353228
3:31:29 AM,1007.633601,1040.970387
3:31:30 AM,1012.419051,1025.786492
3:31:31 AM,997.9313072,1002.463548
3:31:32 AM,986.927771,981.0253127
3:31:33 AM,978.5712611,966.5567613
3:31:34 AM,1179.01285,1187.281382
3:31:35 AM,1185.737336,1187.281775
3:31:36 AM,1187.338974,1187.450102
3:31:37 AM,1187.890015,1188.065335
3:31:38 AM,1187.777773,1187.852837
3:31:39 AM,1000.243972,983.2124575
3:31:40 AM,1002.309967,970.7337631
3:31:41 AM,989.3952865,979.2095852
3:31:42 AM,980.4740472,977.147893
3:31:43 AM,981.3197849,984.4626074
3:31:44 AM,1184.982681,1188.61781
3:31:45 AM,1185.019442,1188.717848
3:31:46 AM,1185.424745,1188.744396
3:31:47 AM,1164.038028,1188.916623
3:31:48 AM,1119.052568,1189.344304
3:31:49 AM,1086.220641,1111.142382
3:31:50 AM,1105.824934,1111.339502
3:31:51 AM,1107.905876,1111.361723
3:31:52 AM,1108.107874,1111.607249
3:31:53 AM,1098.830441,1111.029469
3:31:54 AM,965.7034844,961.3407327
3:31:55 AM,963.9551814,962.7539364
3:31:56 AM,966.7487036,966.8726958
3:31:57 AM,969.671588,967.3306561
3:31:58 AM,975.7795212,974.7111579
3:31:59 AM,1189.512215,1189.440864
3:32:00 AM,1189.512392,1189.382518
3:32:01 AM,1189.472405,1189.454303
3:32:02 AM,1189.567312,1189.504181
3:32:03 AM,1189.744929,1189.906102
3:32:04 AM,988.4982889,979.369175
3:32:05 AM,997.4765249,999.9242326
3:32:06 AM,1000.76676,1030.877372
3:32:07 AM,1021.522545,1033.262861
3:32:08 AM,1012.412127,1023.030372
3:32:09 AM,1103.809687,1110.621009
3:32:10 AM,1100.134304,1110.522565
3:32:11 AM,1100.167471,1110.440699
3:32:12 AM,1100.616268,1110.808621
3:32:13 AM,1099.694649,1111.350555
3:32:14 AM,979.1838228,1153.573938
3:32:15 AM,959.1740067,656.9672095
3:32:16 AM,794.4814891,656.9672095
3:32:17 AM,858.2862552,1336.723266
3:32:18 AM,1026.9491,1182.827373
3:32:19 AM,1123.96403,1123.45195
3:32:20 AM,1124.129653,1123.647928
3:32:21 AM,1124.37183,1124.07391
3:32:22 AM,1124.479924,1124.654314
3:32:23 AM,1124.702205,1124.866342
3:32:24 AM,705.2114515,656.9672095
3:32:25 AM,690.9045994,656.9672095
3:32:26 AM,685.5360577,656.9672095
3:32:27 AM,700.6028548,656.9672095
3:32:28 AM,700.4863236,656.9672095
3:32:29 AM,1124.711304,1124.819109
3:32:30 AM,1124.554333,1124.635406
3:32:31 AM,1124.453996,1124.497923
3:32:32 AM,1124.367236,1124.372258
3:32:33 AM,1124.41248,1124.338571
3:32:34 AM,1093.853528,1108.307093
3:32:35 AM,1098.322266,1107.898759
3:32:36 AM,1092.475964,1107.72437
3:32:37 AM,1099.75777,1108.092937
3:32:38 AM,1102.444626,1108.482287
3:32:39 AM,1188.310537,1187.569584
3:32:40 AM,1188.235186,1187.280486
3:32:41 AM,1178.775392,1187.59538
3:32:42 AM,1187.659454,1188.179132
3:32:43 AM,1188.400967,1187.859982
3:32:44 AM,974.9160026,959.4961217
3:32:45 AM,960.6987408,960.5121275
3:32:46 AM,960.8478341,956.8673701
3:32:47 AM,967.5026724,960.4601244
3:32:48 AM,970.8754311,961.2035047
3:32:49 AM,1125.364724,1124.784261
3:32:50 AM,1125.412924,1125.218076
3:32:51 AM,1125.193473,1125.288125
3:32:52 AM,1125.14893,1125.493156
3:32:53 AM,1125.127181,1125.800864
3:32:54 AM,700.7285359,656.9672095
3:32:55 AM,720.9721416,656.9672095
3:32:56 AM,897.7290455,656.9672095
3:32:57 AM,727.991245,656.9672095
3:32:58 AM,732.8300921,656.9672095
3:32:59 AM,1126.107998,1126.566606
3:33:00 AM,1126.596152,1126.740992
3:33:01 AM,1126.569769,1126.749021
3:33:02 AM,1126.41791,1126.677445
3:33:03 AM,1126.57317,1126.643335
3:33:04 AM,993.0742289,978.7588835
3:33:05 AM,1008.489538,1008.131654
3:33:06 AM,997.988309,982.3859953
3:33:07 AM,1019.963004,1030.226755
3:33:08 AM,1014.336207,1024.225155
3:33:09 AM,1108.29802,1111.457081
3:33:10 AM,1107.980349,1110.932567
3:33:11 AM,1096.969412,1110.211136
3:33:12 AM,1105.630691,1109.515568
3:33:13 AM,1108.358598,1108.980025
3:33:14 AM,1190.754578,1190.60252
3:33:15 AM,1190.817253,1190.994899
3:33:16 AM,1190.960243,1190.9816
3:33:17 AM,1190.918792,1190.879833
3:33:18 AM,1191.046145,1191.066422
3:33:19 AM,1041.807407,1051.48079
3:33:20 AM,1028.589181,990.9958357
3:33:21 AM,1045.173701,1058.520068
3:33:22 AM,1022.328088,1007.521572
3:33:23 AM,1018.822894,1003.346018
3:33:24 AM,1191.064429,1190.815213
3:33:25 AM,1191.145453,1191.181238
3:33:26 AM,1191.389421,1191.555445
3:33:27 AM,1191.406836,1191.521153
3:33:28 AM,1187.707271,1191.679381
3:33:29 AM,1109.942633,1110.08969
3:33:30 AM,1109.915357,1110.014376
3:33:31 AM,1110.194137,1110.38104
3:33:32 AM,1108.822937,1110.126472
3:33:33 AM,1104.601765,1110.548048
3:33:34 AM,1093.223159,1109.945162
3:33:35 AM,1109.685903,1109.860499
3:33:36 AM,1109.650492,1109.983344
3:33:37 AM,1108.788182,1109.755349
3:33:38 AM,1107.812628,1109.573986
3:33:39 AM,1116.578022,1120.083426
3:33:40 AM,1116.806291,1120.007327
3:33:41 AM,1108.513427,1119.857843
3:33:42 AM,1117.753181,1120.676522
3:33:43 AM,1102.611733,1121.214146
3:33:44 AM,1110.673212,1110.23298
3:33:45 AM,1107.045516,1110.416613
3:33:46 AM,1108.760223,1110.406758
3:33:47 AM,1108.938086,1109.640138
3:33:48 AM,1109.428693,1109.873294
3:33:49 AM,1191.387492,1195.523568
3:33:50 AM,1193.81413,1194.709423
3:33:51 AM,1195.395387,1194.744688
3:33:52 AM,1194.971638,1194.998361
3:33:53 AM,1194.924842,1195.285537
3:33:54 AM,1126.822999,1126.970344
3:33:55 AM,1126.742027,1126.981705
3:33:56 AM,1126.504214,1126.731299
3:33:57 AM,1126.307832,1126.330196
3:33:58 AM,1126.240649,1125.937511
3:33:59 AM,1195.66618,1195.405522
3:34:00 AM,1195.640252,1195.578058
3:34:01 AM,1195.718065,1195.723144
3:34:02 AM,1196.00761,1196.198582
3:34:03 AM,1195.899759,1195.932688
3:34:04 AM,1090.060754,1094.355799
3:34:05 AM,1086.12031,1084.395197
3:34:06 AM,1090.309963,1094.480468
3:34:07 AM,1089.245055,1089.900923
3:34:08 AM,1087.692586,1090.272944
3:34:09 AM,1197.052042,1197.617046
3:34:10 AM,1197.759797,1197.914723
3:34:11 AM,1198.170615,1198.181051
3:34:12 AM,1189.730132,1198.058902
3:34:13 AM,1177.885813,1198.014237
3:34:14 AM,1124.475382,1125.881385
3:34:15 AM,1125.844196,1125.800659
3:34:16 AM,1125.833827,1125.681678
3:34:17 AM,1126.189596,1126.129912
3:34:18 AM,1126.182656,1126.304791
3:34:19 AM,1112.992582,1112.946395
3:34:20 AM,1112.845862,1113.016807
3:34:21 AM,1113.32614,1113.171968
3:34:22 AM,1109.796903,1113.306155
3:34:23 AM,1112.351037,1113.419289
3:34:24 AM,1131.310175,1133.017673
3:34:25 AM,1131.436937,1132.503334
3:34:26 AM,1132.240183,1132.174858
3:34:27 AM,1131.858409,1132.788949
3:34:28 AM,1130.912647,1133.325155
3:34:29 AM,1061.150056,1061.698294
3:34:30 AM,1060.449545,1060.666489
3:34:31 AM,1059.992625,1060.134761
3:34:32 AM,1060.546004,1060.202333
3:34:33 AM,1059.129487,1058.149726
3:34:34 AM,1198.91551,1197.385479
3:34:35 AM,1198.702152,1197.839449
3:34:36 AM,1198.365048,1198.221651
3:34:37 AM,1198.729428,1198.738207
3:34:38 AM,1199.086736,1199.218793
3:34:39 AM,1079.846018,1074.890338
3:34:40 AM,1085.152298,1085.151379
3:34:41 AM,1087.797175,1093.142972
3:34:42 AM,1088.386605,1093.603201
3:34:43 AM,1084.273843,1090.958375
3:34:44 AM,1056.340953,1054.892456
3:34:45 AM,1058.898048,1057.419142
3:34:46 AM,1059.192222,1056.589171
3:34:47 AM,1056.745093,1055.899326
3:34:48 AM,1056.962399,1054.523045
3:34:49 AM,1084.552577,1083.258792
3:34:50 AM,1085.273832,1085.24828
3:34:51 AM,1081.158089,1079.95632
3:34:52 AM,1073.186051,1064.374957
3:34:53 AM,1083.471397,1079.091145
3:34:54 AM,1200.681137,1203.607983
3:34:55 AM,1202.901244,1203.537873
3:34:56 AM,1203.07759,1203.27875
3:34:57 AM,1201.818647,1203.730117
3:34:58 AM,1191.484745,1203.612258
3:34:59 AM,1087.267713,1092.195933
3:35:00 AM,1089.550462,1092.795875
3:35:01 AM,1086.806745,1090.080492
3:35:02 AM,1087.208112,1089.316764
3:35:03 AM,1083.430464,1080.988409
3:35:04 AM,1128.296271,1127.950615
3:35:05 AM,1128.347673,1128.518016
3:35:06 AM,1128.640475,1128.856248
3:35:07 AM,1128.511321,1129.065401
3:35:08 AM,1128.790351,1129.222812
3:35:09 AM,1144.682674,1145.512931
3:35:10 AM,1143.826803,1144.627323
3:35:11 AM,1142.984335,1144.294056
3:35:12 AM,1140.793637,1144.563095
3:35:13 AM,1138.987268,1144.761305
3:35:14 AM,1055.110939,1052.990999
3:35:15 AM,1057.179257,1057.520037
3:35:16 AM,1054.508878,1053.07333
3:35:17 AM,1054.69752,1051.7138
3:35:18 AM,1055.082438,1049.591247
3:35:19 AM,1089.30494,1090.38932
3:35:20 AM,1089.034945,1092.526406
3:35:21 AM,1089.82591,1092.81533
3:35:22 AM,1078.117949,1075.647615
3:35:23 AM,1082.784299,1083.520897
3:35:24 AM,1209.435998,1208.989844
3:35:25 AM,1209.629973,1209.730697
3:35:26 AM,1209.982555,1210.312697
3:35:27 AM,1209.810516,1210.945408
3:35:28 AM,1208.417078,1210.907758
3:35:29 AM,1128.388818,1129.936254
3:35:30 AM,1129.707361,1130.181997
3:35:31 AM,1129.736961,1130.545707
3:35:32 AM,1129.736961,1130.628459
3:35:33 AM,1128.389196,1130.265302
3:35:34 AM,1116.603343,1116.827675
3:35:35 AM,1116.216558,1116.737098
3:35:36 AM,1114.603003,1116.686517
3:35:37 AM,1115.985089,1116.613865
3:35:38 AM,1114.526816,1116.46655
3:35:39 AM,1079.589022,1078.705154
3:35:40 AM,1080.214196,1079.736315
3:35:41 AM,1080.566677,1080.337037
3:35:42 AM,1080.917127,1081.132006
3:35:43 AM,1081.430295,1081.232551
3:35:44 AM,1087.528023,1087.597968
3:35:45 AM,1087.733335,1088.246439
3:35:46 AM,1085.983378,1085.001202
3:35:47 AM,1085.8415,1087.781566
3:35:48 AM,1087.066986,1081.896051
3:35:49 AM,1129.329377,1128.790291
3:35:50 AM,1129.310696,1128.923136
3:35:51 AM,1129.223279,1129.18916
3:35:52 AM,1129.606013,1129.642733
3:35:53 AM,1129.811761,1130.12597
3:35:54 AM,1212.39333,1212.519851
3:35:55 AM,1212.32127,1212.31266
3:35:56 AM,1212.116291,1212.176863
3:35:57 AM,1211.922823,1211.686929
3:35:58 AM,1211.371798,1211.411466
3:35:59 AM,1091.090239,1089.767719
3:36:00 AM,1090.968747,1090.088118
3:36:01 AM,1090.005273,1090.268544
3:36:02 AM,1090.1247,1090.543742
3:36:03 AM,1090.568636,1090.827822
3:36:04 AM,1041.124078,1085.220972
3:36:05 AM,1067.009723,1080.574375
3:36:06 AM,1080.818657,1083.295628
3:36:07 AM,1082.238906,1082.360333
3:36:08 AM,1084.1879,1086.038625
3:36:09 AM,1193.036689,1211.114192
3:36:10 AM,1210.169154,1211.05964
3:36:11 AM,1203.035973,1210.718402
3:36:12 AM,1197.524142,1211.296058
3:36:13 AM,1182.755242,1211.004331
3:36:14 AM,1130.108023,1130.472141
3:36:15 AM,1130.45541,1130.800969
3:36:16 AM,1130.009429,1131.007056
3:36:17 AM,1130.270241,1130.911303
3:36:18 AM,1126.394119,1131.185598
3:36:19 AM,1094.040661,1095.624455
3:36:20 AM,1094.084259,1095.87258
3:36:21 AM,1094.54167,1096.024372
3:36:22 AM,1094.865999,1096.020379
3:36:23 AM,1094.019804,1096.186776
3:36:24 AM,1209.32482,1212.537257
3:36:25 AM,1208.127344,1213.175076
3:36:26 AM,1208.169911,1212.855847
3:36:27 AM,1205.248563,1213.49776
3:36:28 AM,1195.888129,1214.380898
3:36:29 AM,1113.521007,1114.182097
3:36:30 AM,1107.170336,1101.112832
3:36:31 AM,1088.284481,1086.932659
3:36:32 AM,1077.745248,1074.502041
3:36:33 AM,1018.472294,1061.082318
3:36:34 AM,1031.395187,1044.975913
3:36:35 AM,1036.706441,1037.540592
3:36:36 AM,1034.16124,1031.938866
3:36:37 AM,1002.592645,1023.972843
3:36:38 AM,980.3618425,1017.213219
3:36:39 AM,969.9041923,981.2752285
3:36:40 AM,955.8074763,964.7971093
3:36:41 AM,945.9196069,945.7902239
3:36:42 AM,934.8306146,921.7217107
3:36:43 AM,942.8902161,901.0339947
3:36:44 AM,965.4849676,968.448156
3:36:45 AM,963.1150353,963.4692878
3:36:46 AM,962.5120513,960.3178258
3:36:47 AM,971.6134928,956.6112232
3:36:48 AM,960.5110859,950.3369629
3:36:49 AM,1039.292611,1039.795833
3:36:50 AM,1032.773642,1033.308541
3:36:51 AM,1031.410462,1028.480256
3:36:52 AM,1024.980717,1024.742544
3:36:53 AM,1024.172344,1021.688742
3:36:54 AM,735.5566624,754.896195
3:36:55 AM,738.3738748,745.473943
3:36:56 AM,738.6693544,736.5618349
3:36:57 AM,737.6224494,727.2683226
3:36:58 AM,751.9110689,718.4101035
3:36:59 AM,808.5564524,808.1193105
3:37:00 AM,788.2992512,794.7463325
3:37:01 AM,776.527281,784.0962736
3:37:02 AM,772.2994881,776.0831593
3:37:03 AM,748.4651802,768.5118021
3:37:04 AM,978.7547691,964.5201478
3:37:05 AM,974.1818444,960.5249693
3:37:06 AM,960.0784469,956.3529726
3:37:07 AM,958.2537366,952.8292641
3:37:08 AM,957.5619244,950.1548308
3:37:09 AM,734.344205,727.7198988
3:37:10 AM,737.7192175,723.9266263
3:37:11 AM,735.4011972,719.556445
3:37:12 AM,705.0772894,714.7631224
3:37:13 AM,733.6153796,710.6878959
3:37:14 AM,941.8251732,933.4049246
3:37:15 AM,933.8205021,930.7074072
3:37:16 AM,930.9618026,928.3022123
3:37:17 AM,930.3222101,926.2372668
3:37:18 AM,929.3822315,924.0940518
3:37:19 AM,688.0269372,677.9313049
3:37:20 AM,715.4446983,674.3207997
3:37:21 AM,683.7926049,671.2601583
3:37:22 AM,683.2018741,667.8807404
3:37:23 AM,679.5190554,664.1400068
3:37:24 AM,915.8487895,909.4430792
3:37:25 AM,915.1746707,907.2950298
3:37:26 AM,912.9046331,905.5758337
3:37:27 AM,909.4164591,904.1313646
3:37:28 AM,909.2325174,902.568472
3:37:29 AM,801.2905591,791.7189271
3:37:30 AM,800.2493975,788.4403416
3:37:31 AM,793.2091991,783.8953894
3:37:32 AM,785.9613824,780.8150414
3:37:33 AM,820.1844968,778.554232
3:37:34 AM,535.9140742,485.2196506
3:37:35 AM,517.1474693,481.8990181
3:37:36 AM,503.3338457,479.0335323
3:37:37 AM,515.3870124,477.179096
3:37:38 AM,514.9934299,474.6302286
3:37:39 AM,951.223331,963.9624614
3:37:40 AM,928.7843746,960.9049266
3:37:41 AM,949.3917838,957.8683798
3:37:42 AM,960.1677928,954.9924562
3:37:43 AM,956.6256644,951.2525625
3:37:44 AM,683.5024263,457.5579293
3:37:45 AM,714.3783748,454.4128467
3:37:46 AM,767.8798617,451.6934201
3:37:47 AM,566.0867022,449.8621351
3:37:48 AM,617.1352904,447.7719694
3:37:49 AM,895.946094,821.1591785
3:37:50 AM,846.9890505,817.9772405
3:37:51 AM,807.4570506,807.630421
3:37:52 AM,804.2383272,793.3772636
3:37:53 AM,796.3407243,782.5415437
3:37:54 AM,605.7669144,578.132238
3:37:55 AM,607.4938307,575.1113428
3:37:56 AM,601.2745631,571.5160356
3:37:57 AM,697.4435389,569.4056038
3:37:58 AM,662.8389,567.4899167
3:37:59 AM,761.0701297,760.7262281
3:38:00 AM,766.4923401,761.8498632
3:38:01 AM,765.8928623,763.0689034
3:38:02 AM,766.2961499,764.3195313
3:38:03 AM,767.0049113,765.573733
3:38:04 AM,542.1066577,417.0571594
3:38:05 AM,512.1562437,414.5700111
3:38:06 AM,470.0983966,412.0921822
3:38:07 AM,473.072468,408.9222127
3:38:08 AM,432.9632704,406.5689281
3:38:09 AM,815.819508,814.936314
3:38:10 AM,814.2881247,813.6215725
3:38:11 AM,810.3781772,814.9869482
3:38:12 AM,807.8756582,814.7001864
3:38:13 AM,764.6935994,815.1506447
3:38:14 AM,642.9147332,685.1645486
3:38:15 AM,647.2594156,685.0900097
3:38:16 AM,597.7663942,684.8004585
3:38:17 AM,648.5098396,683.9408231
