Time,Predicted,Actual
4:06:32 AM,356.9836371,352.1316084
4:06:33 AM,362.4836324,352.6161593
4:06:34 AM,663.7946598,663.9971235
4:06:35 AM,663.9971235,663.9971235
4:06:36 AM,663.9971235,663.9971235
4:06:37 AM,663.1342328,663.9971235
4:06:38 AM,663.9971235,663.9971235
4:06:39 AM,573.7890588,594.4932595
4:06:40 AM,580.1780119,594.4932595
4:06:41 AM,586.5366089,594.4932595
4:06:42 AM,581.1630816,594.4932595
4:06:43 AM,579.7664707,594.4932595
4:06:44 AM,663.9971235,663.9971235
4:06:45 AM,663.9971235,663.9971235
4:06:46 AM,663.9971235,663.9971235
4:06:47 AM,663.9971235,663.9971235
4:06:48 AM,658.9834114,663.9971235
4:06:49 AM,356.3557634,356.8252911
4:06:50 AM,357.9285474,358.2706077
4:06:51 AM,358.2013462,358.5966908
4:06:52 AM,357.5788418,357.8798417
4:06:53 AM,357.078572,357.1528461
4:06:54 AM,367.9681928,367.836733
4:06:55 AM,367.8894661,367.8036878
4:06:56 AM,367.6437386,367.7689154
4:06:57 AM,367.6429677,367.7259494
4:06:58 AM,367.7213337,367.6736393
4:06:59 AM,374.5086783,374.5103417
4:07:00 AM,374.9217223,375.004337
4:07:01 AM,375.5223163,375.2512826
4:07:02 AM,375.8237741,375.2575362
4:07:03 AM,375.5905877,374.8056915
4:07:04 AM,367.3569649,367.265502
4:07:05 AM,367.1882428,367.1993741
4:07:06 AM,367.2267721,367.132636
4:07:07 AM,367.2515286,367.0785734
4:07:08 AM,367.6845622,367.0064694
4:07:09 AM,375.326604,375.6103726
4:07:10 AM,375.2480774,375.5116063
4:07:11 AM,374.9872122,375.1616653
4:07:12 AM,376.8522152,374.4361506
4:07:13 AM,374.8315818,374.124912
4:07:14 AM,390.1682459,384.7088575
4:07:15 AM,392.2305599,384.623954
4:07:16 AM,391.3975432,384.5513202
4:07:17 AM,387.6766395,384.4814887
4:07:18 AM,388.4326334,384.4175512
4:07:19 AM,593.6700981,594.4932595
4:07:20 AM,593.0958009,594.4932595
4:07:21 AM,583.8403077,594.4932595
4:07:22 AM,580.8267104,594.4932595
4:07:23 AM,578.8495438,594.4932595
4:07:24 AM,656.0440336,663.9971235
4:07:25 AM,662.1090021,663.9971235
4:07:26 AM,657.4948124,663.9971235
4:07:27 AM,655.8282325,663.9971235
4:07:28 AM,647.9511558,663.9971235
4:07:29 AM,366.3567615,366.1945306
4:07:30 AM,366.1971121,366.1391179
4:07:31 AM,366.0954142,366.0995275
4:07:32 AM,366.0874586,366.0490985
4:07:33 AM,366.1222225,366.008617
4:07:34 AM,663.9971235,663.9971235
4:07:35 AM,663.522238,663.9971235
4:07:36 AM,661.6004523,663.9971235
4:07:37 AM,663.2973834,663.9971235
4:07:38 AM,661.5964425,663.9971235
4:07:39 AM,382.3414137,383.2272218
4:07:40 AM,386.2719045,383.1720806
4:07:41 AM,383.2054233,383.127471
4:07:42 AM,382.5051948,383.0811737
4:07:43 AM,383.5229465,383.049811
4:07:44 AM,370.1516584,369.72834
4:07:45 AM,370.6551145,370.328888
4:07:46 AM,370.3969864,371.2447217
4:07:47 AM,370.9285392,371.4325065
4:07:48 AM,370.2708824,370.711451
4:07:49 AM,351.2218242,351.1003344
4:07:50 AM,351.3866422,349.9906026
4:07:51 AM,353.4730064,350.4492698
4:07:52 AM,353.3842417,350.7763503
4:07:53 AM,354.2695584,350.1985677
4:07:54 AM,651.36827,663.9971235
4:07:55 AM,661.888198,663.9971235
4:07:56 AM,663.2808263,663.9971235
4:07:57 AM,662.1601213,663.9971235
4:07:58 AM,661.0332432,663.9971235
4:07:59 AM,371.5718367,371.3468568
4:08:00 AM,371.0683512,371.2747089
4:08:01 AM,370.8197878,371.168841
4:08:02 AM,370.7962696,370.7770091
4:08:03 AM,369.5412442,370.5572353
4:08:04 AM,634.4605686,663.9971235
4:08:05 AM,648.7894469,663.9971235
4:08:06 AM,638.3754733,663.9971235
4:08:07 AM,586.3337659,663.9971235
4:08:08 AM,593.7565287,663.9971235
4:08:09 AM,556.9248178,594.4932595
4:08:10 AM,561.0298699,594.4932595
4:08:11 AM,533.3939678,594.4932595
4:08:12 AM,562.9747152,594.4932595
4:08:13 AM,518.1879877,594.4932595
4:08:14 AM,373.7085141,368.1114045
4:08:15 AM,369.9304157,368.1039143
4:08:16 AM,369.2503453,368.1937625
4:08:17 AM,372.4793526,368.6283704
4:08:18 AM,369.2560593,368.7410945
4:08:19 AM,414.3071123,363.8112902
4:08:20 AM,371.6603305,363.7731394
4:08:21 AM,366.4889348,363.7473899
4:08:22 AM,365.0229811,363.7085251
4:08:23 AM,364.8669957,363.6640243
4:08:24 AM,351.1037727,347.3465983
4:08:25 AM,348.9412902,347.0464699
4:08:26 AM,348.3841856,346.7934647
4:08:27 AM,348.8265792,346.5585877
4:08:28 AM,348.5851484,347.5982606
4:08:29 AM,366.3518599,363.3986737
4:08:30 AM,364.1573996,363.342112
4:08:31 AM,365.8739928,363.3098838
4:08:32 AM,364.2429672,363.2792481
4:08:33 AM,367.2719337,363.2551362
4:08:34 AM,369.7211883,368.0330683
4:08:35 AM,369.1544522,368.2822405
4:08:36 AM,369.0128753,368.2540316
4:08:37 AM,368.9254868,367.9758404
4:08:38 AM,368.2852122,367.9396442
4:08:39 AM,414.5922233,384.0165447
4:08:40 AM,395.9247925,383.9272889
4:08:41 AM,395.6917065,383.8702979
4:08:42 AM,398.5312385,383.8569156
4:08:43 AM,388.6443746,383.8617081
4:08:44 AM,563.2573801,594.4932595
4:08:45 AM,547.6801495,594.4932595
4:08:46 AM,532.9604024,594.4932595
4:08:47 AM,523.8125957,594.4932595
4:08:48 AM,574.2607877,594.4932595
4:08:49 AM,638.3981184,663.9971235
4:08:50 AM,656.32603,663.9971235
4:08:51 AM,657.4479251,663.9971235
4:08:52 AM,659.1039268,663.9971235
4:08:53 AM,661.8799925,663.9971235
4:08:54 AM,587.0548325,594.4932595
4:08:55 AM,580.0908329,594.4932595
4:08:56 AM,591.9424557,594.4932595
4:08:57 AM,585.9686147,594.4932595
4:08:58 AM,575.7043491,594.4932595
4:08:59 AM,369.1833028,368.7341999
4:09:00 AM,365.5330721,368.7335611
4:09:01 AM,390.8126787,368.3965994
4:09:02 AM,369.0169567,368.5495827
4:09:03 AM,368.774839,369.0539068
4:09:04 AM,659.0065456,663.9971235
4:09:05 AM,650.2281791,663.9971235
4:09:06 AM,653.9856644,663.9971235
4:09:07 AM,649.9635427,663.9971235
4:09:08 AM,657.9942765,663.9971235
4:09:09 AM,406.3038498,383.2399112
4:09:10 AM,403.7857465,383.239778
4:09:11 AM,403.2470329,383.2361635
4:09:12 AM,410.6727104,383.2234587
4:09:13 AM,428.9498317,383.1477939
4:09:14 AM,593.2269718,594.4932595
4:09:15 AM,593.8911263,594.4932595
4:09:16 AM,594.069636,594.4932595
4:09:17 AM,593.5537282,594.4932595
4:09:18 AM,591.6371166,594.4932595
4:09:19 AM,383.9000672,366.9733776
4:09:20 AM,372.6383155,366.5120932
4:09:21 AM,367.0794711,366.3673731
4:09:22 AM,367.194216,367.0367062
4:09:23 AM,367.316933,367.3472438
4:09:24 AM,661.510859,663.9971235
4:09:25 AM,661.5806772,663.9971235
4:09:26 AM,660.3860906,663.9971235
4:09:27 AM,659.2860401,663.9971235
4:09:28 AM,658.8516703,663.9971235
4:09:29 AM,362.236325,361.3892868
4:09:30 AM,363.2863745,361.3303665
4:09:31 AM,363.2630358,361.2798421
4:09:32 AM,361.2268311,361.2358108
4:09:33 AM,361.9138726,361.1875858
4:09:34 AM,360.2499356,348.0418956
4:09:35 AM,362.2463524,348.8773159
4:09:36 AM,361.0907966,349.4401951
4:09:37 AM,358.9997094,350.2918577
4:09:38 AM,360.3492144,351.0940948
4:09:39 AM,662.9505432,663.9971235
4:09:40 AM,663.1520726,663.9971235
4:09:41 AM,662.1805466,663.9971235
4:09:42 AM,659.2695093,663.9971235
4:09:43 AM,645.354432,663.9971235
4:09:44 AM,365.5038121,363.9349723
4:09:45 AM,367.2052268,364.183679
4:09:46 AM,368.1333918,363.7448194
4:09:47 AM,367.9538226,363.1098084
4:09:48 AM,367.7788444,362.8235144
4:09:49 AM,424.7619619,381.6143196
4:09:50 AM,401.0024029,381.5696143
4:09:51 AM,382.7602429,381.4927279
4:09:52 AM,384.3334857,381.3870167
4:09:53 AM,382.4376502,381.2802174
4:09:54 AM,592.5219621,594.4932595
4:09:55 AM,591.9712769,594.4932595
4:09:56 AM,591.121262,594.4932595
4:09:57 AM,577.1240435,594.4932595
4:09:58 AM,546.1638114,594.4932595
4:09:59 AM,384.4577749,380.6741252
4:10:00 AM,383.6935533,380.481421
4:10:01 AM,387.8668099,380.3926072
4:10:02 AM,382.0900751,380.3272893
4:10:03 AM,400.7368336,380.2910406
4:10:04 AM,574.466149,594.4932595
4:10:05 AM,551.4578386,594.4932595
4:10:06 AM,566.75413,594.4932595
4:10:07 AM,532.6558892,594.4932595
4:10:08 AM,551.3314429,594.4932595
4:10:09 AM,361.0483668,361.6143731
4:10:10 AM,360.7662915,361.3181768
4:10:11 AM,361.6081511,360.7093023
4:10:12 AM,360.0074133,360.1789595
4:10:13 AM,359.4012647,359.9906707
4:10:14 AM,369.464831,343.5839107
4:10:15 AM,345.4487492,343.5995607
4:10:16 AM,346.3313466,343.6932625
4:10:17 AM,346.5571862,344.2766794
4:10:18 AM,350.1957926,343.9836213
4:10:19 AM,359.7410936,358.9732624
4:10:20 AM,359.7475417,359.5705625
4:10:21 AM,359.1780766,359.4046899
4:10:22 AM,359.818086,359.1364912
4:10:23 AM,359.806855,358.9589581
4:10:24 AM,378.9003826,341.2538252
4:10:25 AM,408.6890474,341.1250287
4:10:26 AM,404.2968257,341.0604194
4:10:27 AM,364.3659067,341.4306345
4:10:28 AM,389.2472814,342.4286853
4:10:29 AM,361.3133867,359.3744221
4:10:30 AM,359.329395,358.8084665
4:10:31 AM,360.6265044,357.9737772
4:10:32 AM,358.4744207,357.3259843
4:10:33 AM,357.7392378,357.0896404
4:10:34 AM,383.6969655,376.9273853
4:10:35 AM,382.5936951,376.895896
4:10:36 AM,389.6450209,376.853957
4:10:37 AM,405.0472007,376.7743366
4:10:38 AM,402.4595373,376.6941614
4:10:39 AM,356.934709,356.1216587
4:10:40 AM,360.9540457,356.1321907
4:10:41 AM,356.2363609,355.8793795
4:10:42 AM,356.2392142,355.7941044
4:10:43 AM,364.0086213,355.6649889
4:10:44 AM,402.9208436,376.1063035
4:10:45 AM,389.4746345,376.0367212
4:10:46 AM,381.4775163,375.9798345
4:10:47 AM,391.3237034,375.9504942
4:10:48 AM,377.994703,375.9333259
4:10:49 AM,425.6511642,355.2659223
4:10:50 AM,398.7976226,355.2332316
4:10:51 AM,422.1862198,355.2307335
4:10:52 AM,416.6106059,355.1719982
4:10:53 AM,401.9080013,355.2317491
4:10:54 AM,594.1535913,663.9971235
4:10:55 AM,649.2429442,663.9971235
4:10:56 AM,638.204184,663.9971235
4:10:57 AM,610.3394842,663.9971235
4:10:58 AM,632.69245,663.9971235
4:10:59 AM,389.919366,375.0128122
4:11:00 AM,380.7699635,374.8861805
4:11:01 AM,381.3024777,374.763917
4:11:02 AM,390.5186186,374.5956624
4:11:03 AM,384.7496221,374.5217474
4:11:04 AM,413.6774715,355.8628556
4:11:05 AM,385.3671499,355.7589114
4:11:06 AM,374.3866003,355.8189228
4:11:07 AM,385.2638244,355.8441712
4:11:08 AM,393.2364372,355.5306601
4:11:09 AM,568.4345877,594.4932595
4:11:10 AM,564.2727629,594.4932595
4:11:11 AM,555.7102326,594.4932595
4:11:12 AM,554.1323791,594.4932595
4:11:13 AM,432.6046205,594.4932595
4:11:14 AM,641.5639071,663.9971235
4:11:15 AM,642.5863797,663.9971235
4:11:16 AM,656.7498847,663.9971235
4:11:17 AM,648.1477065,663.9971235
4:11:18 AM,651.7429589,663.9971235
4:11:19 AM,353.4391471,354.5899341
4:11:20 AM,353.5171544,354.6105621
4:11:21 AM,377.8314579,354.5512816
4:11:22 AM,374.0725214,354.4706076
4:11:23 AM,381.1744901,354.0781811
4:11:24 AM,634.5006569,663.9971235
4:11:25 AM,659.2585045,663.9971235
4:11:26 AM,663.4046068,663.9971235
4:11:27 AM,663.5001692,663.9971235
4:11:28 AM,657.7158394,663.9971235
4:11:29 AM,349.4777991,339.7435205
4:11:30 AM,352.3812325,339.6893973
4:11:31 AM,343.2556521,339.6266631
4:11:32 AM,343.309636,339.6752901
4:11:33 AM,343.3672782,339.9104392
4:11:34 AM,659.0649176,663.9971235
4:11:35 AM,663.4764023,663.9971235
4:11:36 AM,663.4718847,663.9971235
4:11:37 AM,655.674045,663.9971235
4:11:38 AM,636.139739,663.9971235
4:11:39 AM,354.1584232,351.5319974
4:11:40 AM,352.1421697,351.5086077
4:11:41 AM,351.8793313,351.4597794
4:11:42 AM,358.7091882,351.4547755
4:11:43 AM,376.1787083,351.4431111
4:11:44 AM,383.4538479,341.1066152
4:11:45 AM,374.6554884,340.7380083
4:11:46 AM,349.1006629,340.7176866
4:11:47 AM,374.0654401,340.4898939
4:11:48 AM,353.8837625,340.5475998
4:11:49 AM,355.7517595,355.1555994
4:11:50 AM,355.7561032,355.1142309
4:11:51 AM,355.7091971,355.0647679
4:11:52 AM,355.8456204,355.0350247
4:11:53 AM,356.4473154,355.001526
4:11:54 AM,356.0570039,352.4160975
4:11:55 AM,353.0356242,352.6052294
4:11:56 AM,359.2379179,352.5213666
4:11:57 AM,354.7017049,352.4615701
4:11:58 AM,353.1053435,352.5651676
4:11:59 AM,621.4789592,663.9971235
4:12:00 AM,657.2383225,663.9971235
4:12:01 AM,659.9443916,663.9971235
4:12:02 AM,660.4922885,663.9971235
4:12:03 AM,662.0450187,663.9971235
4:12:04 AM,404.3442548,352.5188235
4:12:05 AM,361.708524,352.6443812
4:12:06 AM,369.7721834,352.602807
4:12:07 AM,356.6983173,352.3263172
4:12:08 AM,353.7784412,352.2519531
4:12:09 AM,355.1585177,354.3441192
4:12:10 AM,354.8988999,354.3108605
4:12:11 AM,356.2384511,354.2759285
4:12:12 AM,356.4988767,354.2143787
4:12:13 AM,355.7700357,354.1764944
4:12:14 AM,351.3610031,350.6245124
4:12:15 AM,352.7350234,350.881305
4:12:16 AM,351.4864655,351.3151036
4:12:17 AM,362.8019283,351.5668895
4:12:18 AM,368.8078923,351.6572373
4:12:19 AM,587.0686435,594.4932595
4:12:20 AM,581.3303135,594.4932595
4:12:21 AM,585.1788695,594.4932595
4:12:22 AM,583.5500521,594.4932595
4:12:23 AM,575.5028981,594.4932595
4:12:24 AM,646.8732427,663.9971235
4:12:25 AM,620.7235428,663.9971235
4:12:26 AM,660.7403628,663.9971235
4:12:27 AM,660.5152843,663.9971235
4:12:28 AM,627.5784501,663.9971235
4:12:29 AM,387.2344499,370.2026828
4:12:30 AM,373.8196853,370.0554532
4:12:31 AM,376.3149294,369.9195911
4:12:32 AM,376.3877637,369.7840899
4:12:33 AM,379.9441869,369.677088
4:12:34 AM,586.8202022,594.4932595
4:12:35 AM,581.1802701,594.4932595
4:12:36 AM,589.490919,594.4932595
4:12:37 AM,588.0779761,594.4932595
4:12:38 AM,578.2320839,594.4932595
4:12:39 AM,351.9922554,351.9133318
4:12:40 AM,351.7438318,351.8837875
4:12:41 AM,359.2011148,351.7261538
4:12:42 AM,354.6571063,351.4466629
4:12:43 AM,354.9294431,351.264597
4:12:44 AM,591.7718714,594.4932595
4:12:45 AM,588.6225285,594.4932595
4:12:46 AM,589.9301529,594.4932595
4:12:47 AM,585.0559203,594.4932595
4:12:48 AM,581.7645346,594.4932595
4:12:49 AM,376.6007769,368.9200404
4:12:50 AM,383.0314869,368.9204529
4:12:51 AM,376.4785738,368.9116117
4:12:52 AM,382.8072819,368.8425329
4:12:53 AM,374.3826963,368.751111
4:12:54 AM,647.8989717,663.9971235
4:12:55 AM,647.0543988,663.9971235
4:12:56 AM,626.7080979,663.9971235
4:12:57 AM,632.3628777,663.9971235
4:12:58 AM,634.2333872,663.9971235
4:12:59 AM,370.7044193,368.3189188
4:13:00 AM,372.9630948,368.257903
4:13:01 AM,386.2842736,368.2223174
4:13:02 AM,396.0310199,368.1868808
4:13:03 AM,399.1684918,368.0833557
4:13:04 AM,354.4563462,349.7146514
4:13:05 AM,357.6126564,349.7944415
4:13:06 AM,409.5209358,349.563693
4:13:07 AM,368.9100669,349.4762299
4:13:08 AM,365.83278,349.6790287
4:13:09 AM,368.8984341,351.9307445
4:13:10 AM,354.2447489,351.8908262
4:13:11 AM,356.5204106,351.8320576
4:13:12 AM,360.0434572,351.7841186
4:13:13 AM,360.324382,351.7366277
4:13:14 AM,622.3562104,663.9971235
4:13:15 AM,639.8181794,663.9971235
4:13:16 AM,635.5436683,663.9971235
4:13:17 AM,572.8743118,663.9971235
4:13:18 AM,590.7216212,663.9971235
4:13:19 AM,355.6602696,342.4334096
4:13:20 AM,343.1108924,342.5060233
4:13:21 AM,343.5968829,341.9200127
4:13:22 AM,341.9133902,340.7148195
4:13:23 AM,339.4919651,339.3794606
4:13:24 AM,352.3294238,349.8943766
4:13:25 AM,350.6548437,349.582156
4:13:26 AM,348.2099594,349.1415316
4:13:27 AM,345.8574716,348.8571926
4:13:28 AM,349.7414542,349.2047117
4:13:29 AM,370.6841154,340.2233462
4:13:30 AM,405.8770016,340.2661738
4:13:31 AM,383.8251585,339.6276926
4:13:32 AM,347.8588557,338.7981213
4:13:33 AM,356.2544622,338.240889
4:13:34 AM,351.6452675,351.0140184
4:13:35 AM,354.2392865,350.9583833
4:13:36 AM,352.3098879,350.9081772
4:13:37 AM,358.009682,350.8680201
4:13:38 AM,355.5803408,350.852368
4:13:39 AM,353.4554365,339.0509256
4:13:40 AM,349.5636864,338.5747425
4:13:41 AM,350.0232986,337.9706153
4:13:42 AM,365.3636661,337.4565779
4:13:43 AM,384.104551,337.9119526
4:13:44 AM,351.9386255,351.5249522
4:13:45 AM,351.7729471,351.0148272
4:13:46 AM,351.6635969,350.5785308
4:13:47 AM,352.5045802,350.6461462
4:13:48 AM,353.8636242,350.8770433
4:13:49 AM,371.1860936,350.3413152
4:13:50 AM,380.8913388,350.3135494
4:13:51 AM,363.861421,350.2758524
4:13:52 AM,360.0326715,350.2470207
4:13:53 AM,409.7400242,350.2093213
4:13:54 AM,352.1175337,350.1634694
4:13:55 AM,351.9771466,350.1613783
4:13:56 AM,350.3430951,349.8489644
4:13:57 AM,350.2939115,350.0377463
4:13:58 AM,350.6512733,350.9371927
4:13:59 AM,614.008912,663.9971235
4:14:00 AM,607.6410541,663.9971235
4:14:01 AM,620.3246375,663.9971235
4:14:02 AM,600.1774114,663.9971235
4:14:03 AM,630.2712982,663.9971235
4:14:04 AM,380.3155716,366.7778057
4:14:05 AM,384.1575494,366.7745448
4:14:06 AM,386.52027,366.8121062
4:14:07 AM,385.1429304,366.8519055
4:14:08 AM,414.7631661,366.8820377
4:14:09 AM,489.4600627,594.4932595
4:14:10 AM,566.6164222,594.4932595
4:14:11 AM,554.3035109,594.4932595
4:14:12 AM,530.1643291,594.4932595
4:14:13 AM,517.3826504,594.4932595
4:14:14 AM,399.4302525,367.030382
4:14:15 AM,457.8657959,367.0964207
4:14:16 AM,493.2520724,367.1563312
4:14:17 AM,423.1358267,367.2019867
4:14:18 AM,408.183492,367.2600871
4:14:19 AM,353.5496226,351.9964817
4:14:20 AM,353.0184223,352.291216
4:14:21 AM,352.5535254,351.8488471
4:14:22 AM,352.2557814,351.4216971
4:14:23 AM,352.6165717,351.5675013
4:14:24 AM,409.1293452,367.5603479
4:14:25 AM,433.2003067,367.5975925
4:14:26 AM,402.4464141,367.5411453
4:14:27 AM,422.9630432,367.5993983
4:14:28 AM,465.6976421,367.7044126
4:14:29 AM,566.6750594,663.9971235
4:14:30 AM,582.3956162,663.9971235
4:14:31 AM,613.4709506,663.9971235
4:14:32 AM,641.2486365,663.9971235
4:14:33 AM,583.663422,663.9971235
4:14:34 AM,353.4673458,349.0133493
4:14:35 AM,351.7005226,348.9850589
4:14:36 AM,349.9933328,348.9683321
4:14:37 AM,350.4848913,348.9468103
4:14:38 AM,352.3534651,348.9233976
4:14:39 AM,353.84905,352.3878444
4:14:40 AM,355.3301085,352.1873799
4:14:41 AM,355.0937978,352.0499996
4:14:42 AM,352.7167869,351.7777278
4:14:43 AM,351.4266173,350.6682685
4:14:44 AM,402.6011737,348.5584774
4:14:45 AM,358.0831052,348.3835036
4:14:46 AM,354.2401755,348.1497582
4:14:47 AM,354.7881885,347.8448289
4:14:48 AM,372.6777382,347.4713253
4:14:49 AM,585.5840926,663.9971235
4:14:50 AM,615.1741522,663.9971235
4:14:51 AM,610.7071129,663.9971235
4:14:52 AM,565.1209118,663.9971235
4:14:53 AM,411.8352822,663.9971235
4:14:54 AM,351.5192036,292.0299042
4:14:55 AM,318.6113496,288.9626237
4:14:56 AM,317.0686152,286.394835
4:14:57 AM,352.8838786,284.5314945
4:14:58 AM,354.074235,282.4282677
4:14:59 AM,349.8896176,314.5645744
4:15:00 AM,344.3775498,311.7901839
4:15:01 AM,346.8416677,308.78964
4:15:02 AM,409.5121318,305.2847641
4:15:03 AM,408.1241964,301.4487458
4:15:04 AM,575.2259121,594.4932595
4:15:05 AM,584.4787031,594.4932595
4:15:06 AM,582.1881497,594.4932595
4:15:07 AM,577.0086593,594.4932595
4:15:08 AM,544.1649219,594.4932595
4:15:09 AM,613.9260243,663.9971235
4:15:10 AM,635.9931889,663.9971235
4:15:11 AM,623.3936314,663.9971235
4:15:12 AM,611.8204719,663.9971235
4:15:13 AM,634.5960479,663.9971235
4:15:14 AM,597.1904012,594.4932595
4:15:15 AM,595.8064101,594.4932595
4:15:16 AM,603.9328564,594.4932595
4:15:17 AM,596.7408622,594.4932595
4:15:18 AM,604.3935092,594.4932595
4:15:19 AM,634.4301234,663.9971235
4:15:20 AM,651.8785248,663.9971235
4:15:21 AM,642.6188672,663.9971235
4:15:22 AM,607.5802448,663.9971235
4:15:23 AM,598.9220339,663.9971235
4:15:24 AM,317.2316135,251.5476624
4:15:25 AM,288.4464585,249.6688864
4:15:26 AM,275.2598075,247.4393211
4:15:27 AM,285.0446441,244.9547392
4:15:28 AM,278.4147795,242.3377148
4:15:29 AM,589.4459355,594.4932595
4:15:30 AM,584.3000103,594.4932595
4:15:31 AM,586.9044748,594.4932595
4:15:32 AM,585.963727,594.4932595
4:15:33 AM,575.5518844,594.4932595
4:15:34 AM,263.3815589,231.2525867
4:15:35 AM,276.5326099,230.2709672
4:15:36 AM,254.6004131,227.6960634
4:15:37 AM,261.8946002,224.9483978
4:15:38 AM,298.5106377,222.6041903
4:15:39 AM,214.2816683,206.9520002
4:15:40 AM,209.7951374,206.0475573
4:15:41 AM,207.2003729,204.8837851
4:15:42 AM,206.2378646,204.2699063
4:15:43 AM,207.1053889,203.3968754
4:15:44 AM,329.2348862,314.7675448
4:15:45 AM,322.0845759,314.2756497
4:15:46 AM,318.6195682,313.8287169
4:15:47 AM,316.8849446,313.4068627
4:15:48 AM,323.7897073,312.9457628
4:15:49 AM,215.0676569,200.0350582
4:15:50 AM,232.2336322,199.8895414
4:15:51 AM,239.9121099,199.4618245
4:15:52 AM,220.0495404,199.1602361
4:15:53 AM,296.4131521,198.8019822
4:15:54 AM,624.590562,663.9971235
4:15:55 AM,657.7058507,663.9971235
4:15:56 AM,658.7916068,663.9971235
4:15:57 AM,657.7340433,663.9971235
4:15:58 AM,593.751056,663.9971235
4:15:59 AM,358.5176579,309.6403632
4:16:00 AM,356.3072256,309.4116727
4:16:01 AM,324.7050074,309.2152885
4:16:02 AM,339.4904004,309.019772
4:16:03 AM,356.463462,308.7856105
4:16:04 AM,624.4921167,663.9971235
4:16:05 AM,652.5118098,663.9971235
4:16:06 AM,662.6518581,663.9971235
4:16:07 AM,655.7489458,663.9971235
4:16:08 AM,661.2254134,663.9971235
4:16:09 AM,584.7857902,594.4932595
4:16:10 AM,593.3186614,594.4932595
4:16:11 AM,593.9479334,594.4932595
4:16:12 AM,595.1939036,594.4932595
4:16:13 AM,595.744329,594.4932595
4:16:14 AM,662.192428,663.9971235
4:16:15 AM,660.4088494,663.9971235
4:16:16 AM,662.8414846,663.9971235
4:16:17 AM,649.20166,663.9971235
