Time,Predicted,Actual
2:09:27 AM,28.84107179,25.39878427
2:09:28 AM,34.52345767,25.39608257
2:09:29 AM,454.4553557,454.4553557
2:09:30 AM,454.4553557,454.4553557
2:09:31 AM,454.4553557,454.4553557
2:09:32 AM,454.4553557,454.4553557
2:09:33 AM,454.4553557,454.4553557
2:09:34 AM,342.4273095,342.4863631
2:09:35 AM,342.6257238,342.4863631
2:09:36 AM,342.5224895,342.4863631
2:09:37 AM,342.3240752,342.4863631
2:09:38 AM,342.5224895,342.4863631
2:09:39 AM,25.0865904,25.10118223
2:09:40 AM,25.91233254,25.09485992
2:09:41 AM,25.09453789,25.09663225
2:09:42 AM,25.09435076,25.09646775
2:09:43 AM,25.05863666,25.09815923
2:09:44 AM,454.4553557,454.4553557
2:09:45 AM,454.4553557,454.4553557
2:09:46 AM,454.4553557,454.4553557
2:09:47 AM,454.4553557,454.4553557
2:09:48 AM,454.4553557,454.4553557
2:09:49 AM,342.7655034,342.4863631
2:09:50 AM,342.6481243,342.4863631
2:09:51 AM,342.4863631,342.4863631
2:09:52 AM,342.4863631,342.4863631
2:09:53 AM,343.1608059,342.4863631
2:09:54 AM,24.96472972,24.99396968
2:09:55 AM,25.02167795,24.98140525
2:09:56 AM,24.95303987,24.95501951
2:09:57 AM,24.92749651,24.92130699
2:09:58 AM,24.87818812,24.88826252
2:09:59 AM,343.4950833,342.4863631
2:10:00 AM,342.4863631,342.4863631
2:10:01 AM,342.4863631,342.4863631
2:10:02 AM,342.8265284,342.4863631
2:10:03 AM,342.6431368,342.4863631
2:10:04 AM,24.73867849,24.77492202
2:10:05 AM,24.7542913,24.76173186
2:10:06 AM,24.70999861,24.7393646
2:10:07 AM,24.73784789,24.74120684
2:10:08 AM,24.71924139,24.7482101
2:10:09 AM,342.4863631,342.4863631
2:10:10 AM,342.9799476,342.4863631
2:10:11 AM,343.053826,342.4863631
2:10:12 AM,342.4863631,342.4863631
2:10:13 AM,342.4863631,342.4863631
2:10:14 AM,429.4921164,446.3434814
2:10:15 AM,445.5674888,446.3434814
2:10:16 AM,444.9316731,446.3434814
2:10:17 AM,410.1316611,446.3434814
2:10:18 AM,444.3157722,446.3434814
2:10:19 AM,32.48067485,24.98146217
2:10:20 AM,34.56615706,24.99938582
2:10:21 AM,28.85375188,25.05464748
2:10:22 AM,75.95272336,25.0174205
2:10:23 AM,38.46564496,24.9861508
2:10:24 AM,445.0319882,446.3434814
2:10:25 AM,444.4604602,446.3434814
2:10:26 AM,443.6206682,446.3434814
2:10:27 AM,443.3642178,446.3434814
2:10:28 AM,445.0366566,446.3434814
2:10:29 AM,53.29717752,54.43544186
2:10:30 AM,68.28556777,54.22487034
2:10:31 AM,54.04078266,54.10661119
2:10:32 AM,53.26509245,53.62213806
2:10:33 AM,52.37256325,52.91939064
2:10:34 AM,38.3039758,24.6556258
2:10:35 AM,32.07262203,24.64398446
2:10:36 AM,28.23489484,24.63387658
2:10:37 AM,29.5897039,24.62359628
2:10:38 AM,69.82599973,24.602298
2:10:39 AM,444.8654347,446.3434814
2:10:40 AM,444.856657,446.3434814
2:10:41 AM,444.2111582,446.3434814
2:10:42 AM,443.3679481,446.3434814
2:10:43 AM,440.8222699,446.3434814
2:10:44 AM,52.22902783,51.94469046
2:10:45 AM,63.07655918,52.55650433
2:10:46 AM,83.63009964,53.20493629
2:10:47 AM,56.01665931,53.60283755
2:10:48 AM,86.37825608,53.18835947
2:10:49 AM,265.2610262,446.3434814
2:10:50 AM,336.8558195,446.3434814
2:10:51 AM,373.7193172,446.3434814
2:10:52 AM,308.6606667,446.3434814
2:10:53 AM,96.51287895,446.3434814
2:10:54 AM,55.500273,24.44495981
2:10:55 AM,86.78706359,24.46259128
2:10:56 AM,31.51378024,24.47166009
2:10:57 AM,28.36589889,24.43176805
2:10:58 AM,25.47583306,24.38924656
2:10:59 AM,62.40197089,52.09627278
2:11:00 AM,52.39102706,52.08401925
2:11:01 AM,67.08308778,51.90736958
2:11:02 AM,67.2138625,51.88384596
2:11:03 AM,51.98029003,52.20952744
2:11:04 AM,454.4553557,454.4553557
2:11:05 AM,454.4553557,454.4553557
2:11:06 AM,454.4553557,454.4553557
2:11:07 AM,454.4553557,454.4553557
2:11:08 AM,454.4553557,454.4553557
2:11:09 AM,308.4934882,446.3434814
2:11:10 AM,230.9182716,446.3434814
2:11:11 AM,318.4785059,446.3434814
2:11:12 AM,383.1242748,446.3434814
2:11:13 AM,250.7235593,446.3434814
2:11:14 AM,41.75202963,24.21352736
2:11:15 AM,35.2579806,24.18138118
2:11:16 AM,24.2212816,24.15923115
2:11:17 AM,24.57507036,24.12697223
2:11:18 AM,24.46484359,24.10071225
2:11:19 AM,454.4553557,454.4553557
2:11:20 AM,454.4553557,454.4553557
2:11:21 AM,454.4553557,454.4553557
2:11:22 AM,454.4553557,454.4553557
2:11:23 AM,454.4553557,454.4553557
2:11:24 AM,342.380076,342.4863631
2:11:25 AM,342.4863631,342.4863631
2:11:26 AM,342.4863631,342.4863631
2:11:27 AM,342.4863631,342.4863631
2:11:28 AM,342.4863631,342.4863631
2:11:29 AM,24.69462179,24.82151178
2:11:30 AM,24.6944708,24.81900073
2:11:31 AM,24.70145374,24.81099883
2:11:32 AM,24.69798217,24.79026156
2:11:33 AM,24.69718862,24.78320282
2:11:34 AM,454.4553557,454.4553557
2:11:35 AM,454.4553557,454.4553557
2:11:36 AM,454.4553557,454.4553557
2:11:37 AM,454.4553557,454.4553557
2:11:38 AM,454.4553557,454.4553557
2:11:39 AM,25.59750199,24.35016227
2:11:40 AM,24.34999173,24.335493
2:11:41 AM,24.52219863,24.33223235
2:11:42 AM,24.31372813,24.33484466
2:11:43 AM,24.22221167,24.3264034
2:11:44 AM,454.4553557,454.4553557
2:11:45 AM,454.4553557,454.4553557
2:11:46 AM,454.4553557,454.4553557
2:11:47 AM,454.4553557,454.4553557
2:11:48 AM,454.4553557,454.4553557
2:11:49 AM,24.5887907,24.58914638
2:11:50 AM,24.57731602,24.58627519
2:11:51 AM,24.58956207,24.60161073
2:11:52 AM,24.59044427,24.61167918
2:11:53 AM,24.59218075,24.60505233
2:11:54 AM,354.377838,446.3434814
2:11:55 AM,408.4944422,446.3434814
2:11:56 AM,386.894687,446.3434814
2:11:57 AM,371.9960294,446.3434814
2:11:58 AM,53.28047966,446.3434814
2:11:59 AM,55.86881769,48.79387073
2:12:00 AM,47.08643172,48.79826376
2:12:01 AM,45.41210832,48.74167181
2:12:02 AM,45.89271928,49.04710557
2:12:03 AM,48.8391968,48.90339698
2:12:04 AM,29.52656001,24.19798947
2:12:05 AM,38.60553324,24.19285507
2:12:06 AM,24.17538014,24.21974088
2:12:07 AM,40.56184803,24.19330967
2:12:08 AM,24.07847602,24.16711962
2:12:09 AM,53.3499807,48.09789045
2:12:10 AM,54.8957239,47.94602862
2:12:11 AM,48.02626526,47.78137581
2:12:12 AM,45.91774959,47.4303851
2:12:13 AM,40.13452133,47.25359227
2:12:14 AM,362.3415054,446.3434814
2:12:15 AM,342.8303181,446.3434814
2:12:16 AM,401.7829156,446.3434814
2:12:17 AM,442.001767,446.3434814
2:12:18 AM,442.7699146,446.3434814
2:12:19 AM,24.41120029,24.39558334
2:12:20 AM,24.4106715,24.4089148
2:12:21 AM,24.40666801,24.41365727
2:12:22 AM,24.41263527,24.41222894
2:12:23 AM,24.41064994,24.40769489
2:12:24 AM,425.677609,446.3434814
2:12:25 AM,443.5607479,446.3434814
2:12:26 AM,445.9461205,446.3434814
2:12:27 AM,445.9461205,446.3434814
2:12:28 AM,444.3475607,446.3434814
2:12:29 AM,24.4876994,24.43386595
2:12:30 AM,24.44744786,24.43716178
2:12:31 AM,24.45913959,24.47197657
2:12:32 AM,24.44150484,24.43421981
2:12:33 AM,24.50766696,24.48119716
2:12:34 AM,342.4863631,342.4863631
2:12:35 AM,342.4863631,342.4863631
2:12:36 AM,342.4863631,342.4863631
2:12:37 AM,342.4863631,342.4863631
2:12:38 AM,342.4863631,342.4863631
2:12:39 AM,24.50716999,24.50430354
2:12:40 AM,24.51026467,24.50646039
2:12:41 AM,24.50711242,24.50924508
2:12:42 AM,24.52334611,24.51044315
2:12:43 AM,24.59604842,24.51942957
2:12:44 AM,342.4863631,342.4863631
2:12:45 AM,342.4863631,342.4863631
2:12:46 AM,342.4863631,342.4863631
2:12:47 AM,342.4863631,342.4863631
2:12:48 AM,342.4863631,342.4863631
2:12:49 AM,332.6790406,446.3434814
2:12:50 AM,445.5487597,446.3434814
2:12:51 AM,444.7508562,446.3434814
2:12:52 AM,369.2255987,446.3434814
2:12:53 AM,389.1231416,446.3434814
2:12:54 AM,85.10278278,46.15052915
2:12:55 AM,49.98448598,46.09195776
2:12:56 AM,52.13714945,46.29204268
2:12:57 AM,60.18529912,46.04601774
2:12:58 AM,48.50113842,45.95553687
2:12:59 AM,41.3454442,23.89921028
2:13:00 AM,25.05577628,23.91826146
2:13:01 AM,61.75493147,23.91414973
2:13:02 AM,36.74435518,23.8967841
2:13:03 AM,25.53858474,23.8962208
2:13:04 AM,454.4553557,454.4553557
2:13:05 AM,454.4553557,454.4553557
2:13:06 AM,454.4553557,454.4553557
2:13:07 AM,454.4553557,454.4553557
2:13:08 AM,454.4553557,454.4553557
2:13:09 AM,24.57895939,24.52604802
2:13:10 AM,24.49683417,24.51188304
2:13:11 AM,24.53166175,24.50899119
2:13:12 AM,24.58353811,24.52003794
2:13:13 AM,24.54060214,24.50319831
2:13:14 AM,454.4553557,454.4553557
2:13:15 AM,454.4553557,454.4553557
2:13:16 AM,454.4553557,454.4553557
2:13:17 AM,454.4553557,454.4553557
2:13:18 AM,454.4553557,454.4553557
2:13:19 AM,446.3434814,446.3434814
2:13:20 AM,446.3434814,446.3434814
2:13:21 AM,446.3434814,446.3434814
2:13:22 AM,446.0265291,446.3434814
2:13:23 AM,446.3434814,446.3434814
2:13:24 AM,28.57736842,23.69638077
2:13:25 AM,28.53289763,23.68592828
2:13:26 AM,24.70669931,23.6767327
2:13:27 AM,24.51461501,23.65691233
2:13:28 AM,25.06600149,23.66768784
2:13:29 AM,446.3434814,446.3434814
2:13:30 AM,445.7317008,446.3434814
2:13:31 AM,442.2078391,446.3434814
2:13:32 AM,445.9208539,446.3434814
2:13:33 AM,445.2322582,446.3434814
2:13:34 AM,39.05808972,23.69321441
2:13:35 AM,42.56335033,23.69272948
2:13:36 AM,35.51722122,23.71598018
2:13:37 AM,36.54325958,23.73608543
2:13:38 AM,60.67233605,23.73151788
2:13:39 AM,454.4553557,454.4553557
2:13:40 AM,454.4553557,454.4553557
2:13:41 AM,454.4553557,454.4553557
2:13:42 AM,454.4553557,454.4553557
2:13:43 AM,454.4553557,454.4553557
2:13:44 AM,24.37370196,24.20010199
2:13:45 AM,25.01996321,24.19237849
2:13:46 AM,24.18745075,24.17317811
2:13:47 AM,24.20385859,24.16502575
2:13:48 AM,24.1763239,24.15613349
2:13:49 AM,342.4863631,342.4863631
2:13:50 AM,342.4863631,342.4863631
2:13:51 AM,342.4863631,342.4863631
2:13:52 AM,342.4863631,342.4863631
2:13:53 AM,342.4863631,342.4863631
2:13:54 AM,454.4553557,454.4553557
2:13:55 AM,454.4553557,454.4553557
2:13:56 AM,454.4553557,454.4553557
2:13:57 AM,454.4553557,454.4553557
2:13:58 AM,454.4553557,454.4553557
2:13:59 AM,445.9460556,446.3434814
2:14:00 AM,444.9951986,446.3434814
2:14:01 AM,444.5960077,446.3434814
2:14:02 AM,445.6291033,446.3434814
2:14:03 AM,445.6291033,446.3434814
2:14:04 AM,342.4863631,342.4863631
2:14:05 AM,342.4863631,342.4863631
2:14:06 AM,342.4863631,342.4863631
2:14:07 AM,342.4863631,342.4863631
2:14:08 AM,342.4863631,342.4863631
2:14:09 AM,445.7095767,446.3434814
2:14:10 AM,445.3926244,446.3434814
2:14:11 AM,446.0265291,446.3434814
2:14:12 AM,445.9480294,446.3434814
2:14:13 AM,446.3434814,446.3434814
2:14:14 AM,454.4553557,454.4553557
2:14:15 AM,454.4553557,454.4553557
2:14:16 AM,454.4553557,454.4553557
2:14:17 AM,454.4553557,454.4553557
2:14:18 AM,454.4553557,454.4553557
2:14:19 AM,41.62090535,23.81881859
2:14:20 AM,44.23042853,23.82771918
2:14:21 AM,33.22780167,23.81658693
2:14:22 AM,32.56288867,23.80751547
2:14:23 AM,27.84251968,23.80842531
2:14:24 AM,446.3434814,446.3434814
2:14:25 AM,446.3434814,446.3434814
2:14:26 AM,446.3434814,446.3434814
2:14:27 AM,446.3434814,446.3434814
2:14:28 AM,446.3434814,446.3434814
2:14:29 AM,454.4553557,454.4553557
2:14:30 AM,454.4553557,454.4553557
2:14:31 AM,454.4553557,454.4553557
2:14:32 AM,454.4553557,454.4553557
2:14:33 AM,454.4553557,454.4553557
2:14:34 AM,40.05195819,23.69212426
2:14:35 AM,43.79420784,23.75116912
2:14:36 AM,23.77963255,23.73948903
2:14:37 AM,23.76978647,23.74871114
2:14:38 AM,44.55601225,23.75510426
2:14:39 AM,53.40782771,47.29938113
2:14:40 AM,76.90864376,46.98474663
2:14:41 AM,60.93514268,46.80907179
2:14:42 AM,46.72305539,46.75421124
2:14:43 AM,47.1217347,46.64694225
2:14:44 AM,446.3434814,446.3434814
2:14:45 AM,446.3434814,446.3434814
2:14:46 AM,446.3434814,446.3434814
2:14:47 AM,446.3434814,446.3434814
2:14:48 AM,444.3508009,446.3434814
2:14:49 AM,46.53418462,45.99096071
2:14:50 AM,47.25168685,45.73749669
2:14:51 AM,64.37238681,45.58818176
2:14:52 AM,55.47982723,45.80548699
2:14:53 AM,46.99791187,45.96132411
2:14:54 AM,27.87921301,23.72900664
2:14:55 AM,25.35976751,23.73584958
2:14:56 AM,25.5457819,23.81187583
2:14:57 AM,24.1864481,23.89758679
2:14:58 AM,66.50943402,23.88363314
2:14:59 AM,58.23901022,46.76406678
2:15:00 AM,59.66252864,46.82700698
2:15:01 AM,59.10442887,46.83045158
2:15:02 AM,66.6439844,46.90067491
2:15:03 AM,117.4014455,46.67492511
2:15:04 AM,454.4553557,454.4553557
2:15:05 AM,454.4553557,454.4553557
2:15:06 AM,454.4553557,454.4553557
2:15:07 AM,454.4553557,454.4553557
2:15:08 AM,454.4553557,454.4553557
2:15:09 AM,342.379577,342.4863631
2:15:10 AM,342.379577,342.4863631
2:15:11 AM,342.379577,342.4863631
2:15:12 AM,342.379577,342.4863631
2:15:13 AM,342.379577,342.4863631
2:15:14 AM,24.02528677,24.00043321
2:15:15 AM,24.04552618,24.00685614
2:15:16 AM,24.06331658,24.00399549
2:15:17 AM,24.04578076,24.01765011
2:15:18 AM,24.1337043,24.03042563
2:15:19 AM,454.4553557,454.4553557
2:15:20 AM,454.4553557,454.4553557
2:15:21 AM,454.4553557,454.4553557
2:15:22 AM,454.4553557,454.4553557
2:15:23 AM,454.4553557,454.4553557
2:15:24 AM,342.4863631,342.4863631
2:15:25 AM,342.4863631,342.4863631
2:15:26 AM,342.1670028,342.4863631
2:15:27 AM,340.8550859,342.4863631
2:15:28 AM,341.5444873,342.4863631
2:15:29 AM,446.3434814,446.3434814
2:15:30 AM,441.030039,446.3434814
2:15:31 AM,427.0207721,446.3434814
2:15:32 AM,431.8053372,446.3434814
2:15:33 AM,431.8053372,446.3434814
2:15:34 AM,44.28871067,24.00014333
2:15:35 AM,27.09865784,24.0220619
2:15:36 AM,33.23666509,24.02289898
2:15:37 AM,24.24243217,24.0088092
2:15:38 AM,24.68826845,24.00896116
2:15:39 AM,46.11870944,46.3763493
2:15:40 AM,46.06097641,46.40488259
2:15:41 AM,46.08421055,46.43891492
2:15:42 AM,65.51349759,46.3839595
2:15:43 AM,50.78465132,46.25913971
2:15:44 AM,454.4553557,454.4553557
2:15:45 AM,454.4553557,454.4553557
2:15:46 AM,454.4553557,454.4553557
2:15:47 AM,454.4553557,454.4553557
2:15:48 AM,454.4553557,454.4553557
2:15:49 AM,46.25225938,46.10803245
2:15:50 AM,46.09913785,45.79512443
2:15:51 AM,47.51814375,45.88007236
2:15:52 AM,65.40222648,45.99792907
2:15:53 AM,50.08215786,45.79726899
2:15:54 AM,23.98826471,23.92489148
2:15:55 AM,23.90789738,23.91036638
2:15:56 AM,26.43337123,23.90023594
2:15:57 AM,37.85866467,23.88367383
2:15:58 AM,28.17220096,23.89126926
2:15:59 AM,454.4553557,454.4553557
2:16:00 AM,454.4553557,454.4553557
2:16:01 AM,454.4553557,454.4553557
2:16:02 AM,454.4553557,454.4553557
2:16:03 AM,454.4553557,454.4553557
2:16:04 AM,24.04502512,24.02857147
2:16:05 AM,24.05618792,24.04622017
2:16:06 AM,24.06223357,24.0514314
2:16:07 AM,24.06482426,24.04439203
2:16:08 AM,24.07194848,24.05684151
2:16:09 AM,342.4863631,342.4863631
2:16:10 AM,342.4863631,342.4863631
2:16:11 AM,342.4863631,342.4863631
2:16:12 AM,342.4863631,342.4863631
2:16:13 AM,342.4863631,342.4863631
2:16:14 AM,24.00485155,24.09464313
2:16:15 AM,24.05134338,24.10423245
2:16:16 AM,24.06416697,24.11544122
2:16:17 AM,24.11260354,24.12766012
2:16:18 AM,24.11113891,24.13109751
2:16:19 AM,445.9461205,446.3434814
2:16:20 AM,446.3434814,446.3434814
2:16:21 AM,446.3434814,446.3434814
2:16:22 AM,446.3434814,446.3434814
2:16:23 AM,446.3434814,446.3434814
2:16:24 AM,24.39771081,23.95559224
2:16:25 AM,23.97769045,23.95724265
2:16:26 AM,23.95892436,23.92813825
2:16:27 AM,23.992984,23.92535669
2:16:28 AM,24.12729837,23.96721901
2:16:29 AM,63.78617383,48.31392822
2:16:30 AM,65.90339281,48.24332671
2:16:31 AM,129.7677348,48.25748878
2:16:32 AM,132.8475825,48.51449192
2:16:33 AM,157.3876234,48.98260783
2:16:34 AM,445.9461205,446.3434814
2:16:35 AM,445.9461205,446.3434814
2:16:36 AM,446.3434814,446.3434814
2:16:37 AM,439.9901533,446.3434814
2:16:38 AM,437.6784834,446.3434814
2:16:39 AM,24.08963742,24.0923424
2:16:40 AM,24.0863632,24.08578634
2:16:41 AM,24.08719023,24.0778414
2:16:42 AM,24.08289397,24.07679816
2:16:43 AM,24.0841994,24.08395742
2:16:44 AM,342.3797998,342.4863631
2:16:45 AM,342.4863631,342.4863631
2:16:46 AM,342.4863631,342.4863631
2:16:47 AM,342.4863631,342.4863631
2:16:48 AM,342.379577,342.4863631
2:16:49 AM,454.4553557,454.4553557
2:16:50 AM,454.4553557,454.4553557
2:16:51 AM,454.4553557,454.4553557
2:16:52 AM,454.4553557,454.4553557
2:16:53 AM,454.4553557,454.4553557
2:16:54 AM,446.3434814,446.3434814
2:16:55 AM,446.3434814,446.3434814
2:16:56 AM,446.3434814,446.3434814
2:16:57 AM,446.3434814,446.3434814
2:16:58 AM,446.3434814,446.3434814
2:16:59 AM,23.95215224,23.63741238
2:17:00 AM,23.92652123,23.6323544
2:17:01 AM,24.4878207,23.64243389
2:17:02 AM,24.51172646,23.63576432
2:17:03 AM,24.97202872,23.62683033
2:17:04 AM,432.0178937,446.3434814
2:17:05 AM,445.9480294,446.3434814
2:17:06 AM,436.5762417,446.3434814
2:17:07 AM,440.9606378,446.3434814
2:17:08 AM,446.3434814,446.3434814
2:17:09 AM,454.4553557,454.4553557
2:17:10 AM,454.4553557,454.4553557
2:17:11 AM,454.4553557,454.4553557
2:17:12 AM,454.4553557,454.4553557
2:17:13 AM,454.4553557,454.4553557
2:17:14 AM,142.8808324,48.04500106
2:17:15 AM,106.9258307,47.98174139
2:17:16 AM,54.21057129,47.73372287
2:17:17 AM,60.24425608,47.79383481
2:17:18 AM,53.31930688,48.51978129
2:17:19 AM,391.9617045,446.3434814
2:17:20 AM,426.4836817,446.3434814
2:17:21 AM,442.3747349,446.3434814
2:17:22 AM,442.5103032,446.3434814
2:17:23 AM,444.8868745,446.3434814
2:17:24 AM,87.1453468,48.40763887
2:17:25 AM,66.56455798,48.67977028
2:17:26 AM,51.76032472,48.91768438
2:17:27 AM,51.85231078,49.10442396
2:17:28 AM,56.31413219,49.3760562
2:17:29 AM,454.4553557,454.4553557
2:17:30 AM,454.4553557,454.4553557
2:17:31 AM,454.4553557,454.4553557
2:17:32 AM,454.4553557,454.4553557
2:17:33 AM,454.4553557,454.4553557
2:17:34 AM,342.2737889,342.4863631
2:17:35 AM,342.2737889,342.4863631
2:17:36 AM,342.2818855,342.4863631
2:17:37 AM,342.2818855,342.4863631
2:17:38 AM,341.7468295,342.4863631
2:17:39 AM,454.4553557,454.4553557
2:17:40 AM,454.4553557,454.4553557
2:17:41 AM,454.4553557,454.4553557
2:17:42 AM,454.4553557,454.4553557
2:17:43 AM,454.4553557,454.4553557
2:17:44 AM,416.2006341,446.3434814
2:17:45 AM,421.3696502,446.3434814
2:17:46 AM,405.4883723,446.3434814
2:17:47 AM,420.9699321,446.3434814
2:17:48 AM,414.5910336,446.3434814
2:17:49 AM,23.59024781,23.58959367
2:17:50 AM,23.58797265,23.58505882
2:17:51 AM,23.58276648,23.57890492
2:17:52 AM,23.57959434,23.57860313
2:17:53 AM,23.55853458,23.56739775
2:17:54 AM,322.1083851,446.3434814
2:17:55 AM,387.3662678,446.3434814
2:17:56 AM,333.9531817,446.3434814
2:17:57 AM,320.6382395,446.3434814
2:17:58 AM,382.4394485,446.3434814
2:17:59 AM,454.4553557,454.4553557
2:18:00 AM,454.4553557,454.4553557
2:18:01 AM,454.4553557,454.4553557
2:18:02 AM,454.4553557,454.4553557
2:18:03 AM,454.4553557,454.4553557
2:18:04 AM,23.58208513,23.6030332
2:18:05 AM,23.56868005,23.59101452
2:18:06 AM,23.57370737,23.5976025
2:18:07 AM,23.58684573,23.61195596
2:18:08 AM,23.59303891,23.61187813
2:18:09 AM,58.30038586,46.42855022
2:18:10 AM,67.80353811,46.29985656
2:18:11 AM,82.47933765,46.08377059
2:18:12 AM,52.94809997,45.70391532
2:18:13 AM,51.89868271,45.26404342
2:18:14 AM,454.4553557,454.4553557
2:18:15 AM,454.4553557,454.4553557
2:18:16 AM,454.4553557,454.4553557
2:18:17 AM,454.4553557,454.4553557
2:18:18 AM,454.4553557,454.4553557
2:18:19 AM,24.11571893,24.12287734
2:18:20 AM,24.11310966,24.11370472
2:18:21 AM,24.10742492,24.10606048
2:18:22 AM,24.11049839,24.10174002
2:18:23 AM,24.10786861,24.09855193
2:18:24 AM,342.4863631,342.4863631
2:18:25 AM,342.4863631,342.4863631
2:18:26 AM,342.4863631,342.4863631
2:18:27 AM,342.4863631,342.4863631
2:18:28 AM,342.4863631,342.4863631
2:18:29 AM,454.4553557,454.4553557
2:18:30 AM,454.4553557,454.4553557
2:18:31 AM,454.4553557,454.4553557
2:18:32 AM,454.4553557,454.4553557
2:18:33 AM,454.4553557,454.4553557
2:18:34 AM,342.4863631,342.4863631
2:18:35 AM,342.4863631,342.4863631
2:18:36 AM,342.4863631,342.4863631
2:18:37 AM,342.4863631,342.4863631
2:18:38 AM,342.4863631,342.4863631
2:18:39 AM,24.01593474,23.99015334
2:18:40 AM,24.01580007,24.00750717
2:18:41 AM,24.01559036,24.02757527
2:18:42 AM,24.04913184,24.06319135
2:18:43 AM,24.03638506,24.08999176
2:18:44 AM,454.4553557,454.4553557
2:18:45 AM,454.4553557,454.4553557
2:18:46 AM,454.4553557,454.4553557
2:18:47 AM,454.4553557,454.4553557
2:18:48 AM,454.4553557,454.4553557
2:18:49 AM,342.4863631,342.4863631
2:18:50 AM,342.4863631,342.4863631
2:18:51 AM,342.4863631,342.4863631
2:18:52 AM,342.4863631,342.4863631
2:18:53 AM,342.4863631,342.4863631
2:18:54 AM,24.02059484,23.97197426
2:18:55 AM,23.93606206,23.95182093
2:18:56 AM,23.92314632,23.93152138
2:18:57 AM,23.90961775,23.90884625
2:18:58 AM,23.90914405,23.90969258
2:18:59 AM,342.4863631,342.4863631
2:19:00 AM,342.4863631,342.4863631
2:19:01 AM,342.4863631,342.4863631
2:19:02 AM,342.4863631,342.4863631
2:19:03 AM,342.4863631,342.4863631
2:19:04 AM,23.91574491,23.89130312
2:19:05 AM,23.90938922,23.8993534
2:19:06 AM,23.90320567,23.89901575
2:19:07 AM,23.90538722,23.89786166
2:19:08 AM,23.95208436,23.89228821
2:19:09 AM,441.5799838,446.3434814
2:19:10 AM,441.6017307,446.3434814
2:19:11 AM,443.9720256,446.3434814
2:19:12 AM,441.5992957,446.3434814
