Time,Predicted,Actual
2:46:56 AM,88.31337093,87.33494981
2:46:57 AM,89.13531707,87.27921751
2:46:58 AM,89.71802675,87.11525567
2:46:59 AM,113.308184,111.6582429
2:47:00 AM,114.288661,111.5408783
2:47:01 AM,113.9051828,111.4876239
2:47:02 AM,112.390187,111.3835249
2:47:03 AM,112.1491023,111.3397891
2:47:04 AM,87.14664249,86.78635223
2:47:05 AM,88.42905001,86.78557517
2:47:06 AM,87.39449125,86.77659487
2:47:07 AM,88.03306689,86.76393874
2:47:08 AM,88.81811984,86.43019053
2:47:09 AM,112.2920594,111.2273667
2:47:10 AM,111.2731073,111.086759
2:47:11 AM,112.0028215,111.03361
2:47:12 AM,112.2667969,111.2220517
2:47:13 AM,112.418401,111.3363532
2:47:14 AM,96.02848088,96.73522727
2:47:15 AM,93.73066726,96.40866118
2:47:16 AM,93.64471324,96.19727495
2:47:17 AM,93.04306165,96.03181239
2:47:18 AM,94.55846377,95.85197069
2:47:19 AM,19.25471121,3.27823422
2:47:20 AM,15.6058664,3.33544018
2:47:21 AM,15.84196886,3.2829528
2:47:22 AM,7.064113744,3.12414262
2:47:23 AM,6.683782261,2.9631054
2:47:24 AM,198.9754307,208.7997695
2:47:25 AM,199.4069301,208.8170859
2:47:26 AM,191.5125397,208.7126762
2:47:27 AM,180.3250058,208.4740528
2:47:28 AM,190.8597206,208.21405
2:47:29 AM,86.63221083,85.61921759
2:47:30 AM,87.63942907,85.50134916
2:47:31 AM,84.82293569,85.1267405
2:47:32 AM,90.48553715,84.91376363
2:47:33 AM,86.58015919,84.82332009
2:47:34 AM,169.1778642,208.8316846
2:47:35 AM,171.1960231,208.9474652
2:47:36 AM,199.1025283,209.1367578
2:47:37 AM,196.7594893,209.2656347
2:47:38 AM,192.9058094,209.060301
2:47:39 AM,5.870273385,2.48853152
2:47:40 AM,10.5858386,2.77709477
2:47:41 AM,15.63752359,2.74805866
2:47:42 AM,77.39476686,2.47932817
2:47:43 AM,116.9257929,2.34312398
2:47:44 AM,200.4996296,210.1912596
2:47:45 AM,202.3418304,210.0980024
2:47:46 AM,205.0027967,209.8876028
2:47:47 AM,205.9824404,209.6187877
2:47:48 AM,206.0146525,209.6016845
2:47:49 AM,84.78905542,84.47075859
2:47:50 AM,84.67842196,84.3599929
2:47:51 AM,85.09830321,84.41967393
2:47:52 AM,85.04557516,84.55196557
2:47:53 AM,86.70040094,84.71737672
2:47:54 AM,143.9949185,121.8273491
2:47:55 AM,148.1309626,121.9021553
2:47:56 AM,144.2874128,121.9109883
2:47:57 AM,171.1040079,121.9230888
2:47:58 AM,147.5718239,121.9974314
2:47:59 AM,94.83809396,95.62069798
2:48:00 AM,95.32188384,95.6080892
2:48:01 AM,95.25791069,95.58755492
2:48:02 AM,94.41310907,95.54175388
2:48:03 AM,95.20389934,95.36542485
2:48:04 AM,106.6699424,108.350574
2:48:05 AM,105.9045322,108.3195402
2:48:06 AM,106.0099027,108.3535789
2:48:07 AM,107.2999228,108.2865489
2:48:08 AM,106.8815567,108.2534287
2:48:09 AM,84.49743165,84.28093665
2:48:10 AM,83.9917481,84.17740143
2:48:11 AM,83.58086675,84.042789
2:48:12 AM,83.82685089,83.89456369
2:48:13 AM,83.97599694,83.77329744
2:48:14 AM,194.6768257,210.7197622
2:48:15 AM,198.4969263,209.9729393
2:48:16 AM,194.8320409,209.4829493
2:48:17 AM,193.8034849,208.4894489
2:48:18 AM,180.1015031,207.5422973
2:48:19 AM,92.86914987,95.15798685
2:48:20 AM,94.82357497,95.0521122
2:48:21 AM,94.80738838,94.9127996
2:48:22 AM,93.90895495,94.77544288
2:48:23 AM,94.05837733,94.76436288
2:48:24 AM,107.6207889,107.3414556
2:48:25 AM,107.8377597,107.1650892
2:48:26 AM,107.4366839,107.047422
2:48:27 AM,110.5847754,106.9453998
2:48:28 AM,112.6246453,106.8630633
2:48:29 AM,83.27347567,83.3977458
2:48:30 AM,83.49819693,83.37113528
2:48:31 AM,83.50794586,83.28085116
2:48:32 AM,83.70347212,83.23252364
2:48:33 AM,84.67592994,83.21747661
2:48:34 AM,92.4332666,93.72737104
2:48:35 AM,92.91642203,93.68718116
2:48:36 AM,89.49690752,93.48075592
2:48:37 AM,90.43679196,93.3928259
2:48:38 AM,92.37027359,93.48997657
2:48:39 AM,143.1471248,118.2560378
2:48:40 AM,140.0902505,118.3630276
2:48:41 AM,159.1953638,118.5416593
2:48:42 AM,171.9032426,118.6941859
2:48:43 AM,119.4013423,118.7894893
2:48:44 AM,105.6587535,106.5611269
2:48:45 AM,97.69672663,106.3978691
2:48:46 AM,105.9945082,106.3077147
2:48:47 AM,105.990551,106.2160716
2:48:48 AM,105.9089788,106.1841793
2:48:49 AM,91.85299044,92.02900582
2:48:50 AM,90.91021773,91.92939691
2:48:51 AM,91.56746742,91.95390536
2:48:52 AM,91.16415026,91.68011074
2:48:53 AM,91.06035395,91.4084514
2:48:54 AM,195.6502281,206.2197041
2:48:55 AM,202.6196373,206.2330644
2:48:56 AM,197.2637941,206.2644522
2:48:57 AM,198.0800332,206.2922244
2:48:58 AM,197.2469247,206.1984658
2:48:59 AM,91.26982156,92.19425093
2:49:00 AM,91.60981868,92.03526271
2:49:01 AM,91.3179213,91.75233963
2:49:02 AM,91.70333251,91.64531644
2:49:03 AM,91.63895413,91.36284888
2:49:04 AM,83.05646162,81.89679076
2:49:05 AM,83.0533845,81.86853975
2:49:06 AM,83.25270932,81.84339657
2:49:07 AM,82.49490818,81.84818053
2:49:08 AM,82.74995142,81.83269875
2:49:09 AM,111.6167467,0.10041775
2:49:10 AM,272.0598103,382.0863583
2:49:11 AM,260.6098048,382.0863583
2:49:12 AM,314.8626122,382.0863583
2:49:13 AM,298.236923,382.0863583
2:49:14 AM,90.49263559,90.90329179
2:49:15 AM,90.69542543,91.01931629
2:49:16 AM,90.95605001,91.09093997
2:49:17 AM,90.71597748,91.01414477
2:49:18 AM,90.65781599,90.94401438
2:49:19 AM,81.6133685,81.17481776
2:49:20 AM,81.98110158,81.2451017
2:49:21 AM,82.20913827,81.22253398
2:49:22 AM,83.02999814,81.35588659
2:49:23 AM,83.75053706,81.27690674
2:49:24 AM,88.74844081,90.25752465
2:49:25 AM,89.50194967,90.11172898
2:49:26 AM,89.17451375,90.16295261
2:49:27 AM,89.44175792,90.18662198
2:49:28 AM,89.14363736,90.22196993
2:49:29 AM,382.0863583,382.0863583
2:49:30 AM,382.0863583,382.0863583
2:49:31 AM,382.0863583,382.0863583
2:49:32 AM,382.0863583,382.0863583
2:49:33 AM,382.0863583,382.0863583
2:49:34 AM,89.47035071,89.66755418
2:49:35 AM,89.44228737,89.52124161
2:49:36 AM,89.46533273,89.60574256
2:49:37 AM,89.03727457,89.51299252
2:49:38 AM,88.38431996,89.47788368
2:49:39 AM,105.8580085,103.2542622
2:49:40 AM,105.0632478,103.2219674
2:49:41 AM,104.5685982,103.1650874
2:49:42 AM,104.2563936,103.0312401
2:49:43 AM,105.0462257,102.8907155
2:49:44 AM,129.1704006,115.4881974
2:49:45 AM,124.079809,115.5317034
2:49:46 AM,120.5913498,115.4756008
2:49:47 AM,131.990373,115.3507947
2:49:48 AM,158.3558288,115.2537363
2:49:49 AM,88.62229445,89.95039836
2:49:50 AM,90.14861302,89.91904699
2:49:51 AM,91.02466428,89.80205045
2:49:52 AM,90.67562702,89.63611104
2:49:53 AM,89.38629751,89.39885637
2:49:54 AM,199.2284925,201.8770778
2:49:55 AM,198.0307883,201.5248873
2:49:56 AM,200.0790178,201.5751444
2:49:57 AM,198.7435559,201.5752168
2:49:58 AM,199.0537674,201.5269937
2:49:59 AM,382.0859058,382.0863583
2:50:00 AM,382.0863583,382.0863583
2:50:01 AM,382.0863583,382.0863583
2:50:02 AM,382.0863583,382.0863583
2:50:03 AM,382.0863583,382.0863583
2:50:04 AM,76.68936768,80.06562636
2:50:05 AM,79.16629565,80.21815794
2:50:06 AM,78.87114799,80.25866106
2:50:07 AM,76.76105817,80.31777213
2:50:08 AM,79.43449023,80.42612641
2:50:09 AM,88.48524967,87.45666311
2:50:10 AM,88.17894474,87.64055515
2:50:11 AM,87.59876466,87.86660086
2:50:12 AM,86.09586701,88.07935989
2:50:13 AM,89.03847411,88.25614013
2:50:14 AM,382.0863583,382.0863583
2:50:15 AM,382.0863583,382.0863583
2:50:16 AM,382.0863583,382.0863583
2:50:17 AM,382.0863583,382.0863583
2:50:18 AM,382.0863583,382.0863583
2:50:19 AM,199.7666018,200.1564882
2:50:20 AM,199.5204727,199.5976967
2:50:21 AM,199.3406852,199.415376
2:50:22 AM,198.4762665,199.5142618
2:50:23 AM,198.8786836,199.8256404
2:50:24 AM,87.44259416,87.3323646
2:50:25 AM,87.35366606,87.34829703
2:50:26 AM,87.31061916,87.37825785
2:50:27 AM,87.75988217,87.42762668
2:50:28 AM,87.61030224,87.39137607
2:50:29 AM,92.19051057,100.3922999
2:50:30 AM,91.96728337,100.3713692
2:50:31 AM,95.99617401,100.3014166
2:50:32 AM,96.38433986,100.2062218
2:50:33 AM,97.11123506,100.1881868
2:50:34 AM,85.85908102,87.48634419
2:50:35 AM,87.14955858,87.55987323
2:50:36 AM,86.65624184,87.56673663
2:50:37 AM,85.32824268,87.53044721
2:50:38 AM,85.28119323,87.31272975
2:50:39 AM,198.7062922,199.1331504
2:50:40 AM,196.2766222,199.2152105
2:50:41 AM,187.4892566,199.294542
2:50:42 AM,198.4225675,199.3629426
2:50:43 AM,198.0178402,199.2572702
2:50:44 AM,382.0863583,382.0863583
2:50:45 AM,382.0863583,382.0863583
2:50:46 AM,382.0863583,382.0863583
2:50:47 AM,382.0863583,382.0863583
2:50:48 AM,382.0863583,382.0863583
2:50:49 AM,86.09680949,86.77406637
2:50:50 AM,85.96861261,86.37854614
2:50:51 AM,85.55753749,85.91669065
2:50:52 AM,84.72162274,85.59460028
2:50:53 AM,84.50950638,85.66149348
2:50:54 AM,115.0826057,113.4950487
2:50:55 AM,115.5588372,113.2699843
2:50:56 AM,116.5964901,113.1251785
2:50:57 AM,119.8727297,113.0168253
2:50:58 AM,117.5782526,112.9563262
2:50:59 AM,81.87678914,76.37414408
2:51:00 AM,80.20966564,76.36113166
2:51:01 AM,78.3280009,76.31310961
2:51:02 AM,77.61979188,76.34459885
2:51:03 AM,76.56339395,76.36018127
2:51:04 AM,195.0171635,195.6568557
2:51:05 AM,196.3246449,195.6893819
2:51:06 AM,196.5477138,195.8541615
2:51:07 AM,195.9919035,195.866286
2:51:08 AM,194.7778004,195.8205694
2:51:09 AM,382.0863583,382.0863583
2:51:10 AM,382.0863583,382.0863583
2:51:11 AM,382.0863583,382.0863583
2:51:12 AM,382.0863583,382.0863583
2:51:13 AM,382.0863583,382.0863583
2:51:14 AM,191.4056826,195.2888955
2:51:15 AM,190.8426647,194.8487763
2:51:16 AM,186.2201047,193.994784
2:51:17 AM,190.4430655,193.5411222
2:51:18 AM,194.8783689,193.2964824
2:51:19 AM,76.15108575,76.01759357
2:51:20 AM,77.07249542,75.99431276
2:51:21 AM,77.47441913,76.05592403
2:51:22 AM,77.9550871,76.15940795
2:51:23 AM,75.80003987,76.17403577
2:51:24 AM,97.20436648,98.03032263
2:51:25 AM,96.35061944,97.933938
2:51:26 AM,97.29983794,97.83057519
2:51:27 AM,100.2583922,97.73146701
2:51:28 AM,95.76473591,97.69822344
2:51:29 AM,82.8385577,82.32465857
2:51:30 AM,82.72185193,82.41532697
2:51:31 AM,82.64819216,82.37712081
2:51:32 AM,82.47768098,82.16313321
2:51:33 AM,82.92603862,81.78887123
2:51:34 AM,75.76582317,75.05768732
2:51:35 AM,75.30494759,74.9432631
2:51:36 AM,75.06338557,74.6808457
2:51:37 AM,74.62528016,74.36983649
2:51:38 AM,74.01439139,74.10988956
2:51:39 AM,96.72122829,97.2664856
2:51:40 AM,97.04181553,97.16537313
2:51:41 AM,92.10701764,97.06874469
2:51:42 AM,94.83913429,97.06779194
2:51:43 AM,94.36589964,97.13259094
2:51:44 AM,126.0896016,111.1172725
2:51:45 AM,121.6328804,110.9472161
2:51:46 AM,121.77016,110.8992217
2:51:47 AM,137.4557616,110.7924258
2:51:48 AM,134.2935044,110.8264557
2:51:49 AM,96.45897966,96.93415566
2:51:50 AM,96.78123271,96.89687387
2:51:51 AM,89.89977754,96.82071893
2:51:52 AM,96.82152733,96.77978767
2:51:53 AM,95.46981408,96.81770561
2:51:54 AM,74.1305812,74.14393599
2:51:55 AM,74.2901578,74.12041726
2:51:56 AM,73.75424434,74.05331857
2:51:57 AM,74.04041692,73.97720766
2:51:58 AM,74.26921314,73.827245
2:51:59 AM,92.58512271,96.80749217
2:52:00 AM,92.73495547,96.81495465
2:52:01 AM,88.05389835,96.81795354
2:52:02 AM,86.14641584,96.79985995
2:52:03 AM,96.18959125,96.75570983
2:52:04 AM,121.3872925,108.4640589
2:52:05 AM,112.9957214,108.60749
2:52:06 AM,111.810133,108.6997375
2:52:07 AM,112.4348632,108.7770351
2:52:08 AM,111.6356792,108.8282186
2:52:09 AM,82.40896909,79.74142439
2:52:10 AM,82.49673808,79.85618223
2:52:11 AM,83.7908848,79.89295951
2:52:12 AM,81.45249033,80.00330725
2:52:13 AM,81.4368595,80.18884287
2:52:14 AM,74.17375499,73.57981154
2:52:15 AM,73.91768767,73.68448039
2:52:16 AM,73.69736968,73.85585441
2:52:17 AM,74.406936,74.1115678
2:52:18 AM,74.38701889,74.40783208
2:52:19 AM,177.6719768,183.4736823
2:52:20 AM,176.2104844,183.8827201
2:52:21 AM,175.5922609,184.7342646
2:52:22 AM,176.7736985,184.8692977
2:52:23 AM,164.8743684,184.8966466
2:52:24 AM,82.52934338,81.73383356
2:52:25 AM,82.11164785,81.57354015
2:52:26 AM,88.04348527,81.52818553
2:52:27 AM,147.7269161,81.47342343
2:52:28 AM,115.5784675,81.40444961
2:52:29 AM,85.34710615,74.28343057
2:52:30 AM,78.49518431,74.19931831
2:52:31 AM,78.14600647,74.13866274
2:52:32 AM,75.01428287,74.01973067
2:52:33 AM,75.05028226,73.86873035
2:52:34 AM,83.9356706,80.89953896
2:52:35 AM,90.26743839,80.99236529
2:52:36 AM,106.3048458,81.0528193
2:52:37 AM,81.42300673,80.82417973
2:52:38 AM,79.86212784,80.66329936
2:52:39 AM,92.37360386,94.47753323
2:52:40 AM,93.3442254,94.32465414
2:52:41 AM,92.36848444,94.31369336
2:52:42 AM,93.43783159,94.39599761
2:52:43 AM,94.5667268,94.45291643
2:52:44 AM,93.16028057,80.52714393
2:52:45 AM,78.90456269,80.48644741
2:52:46 AM,78.21525391,80.12510085
2:52:47 AM,78.17870553,79.73520725
2:52:48 AM,77.71468982,79.79920623
2:52:49 AM,75.54892195,73.23070818
2:52:50 AM,74.84376735,72.99400791
2:52:51 AM,74.34144753,72.79836747
2:52:52 AM,73.70702291,72.56947324
2:52:53 AM,73.19932246,72.48158242
2:52:54 AM,163.9068517,182.588892
2:52:55 AM,180.8652616,182.6225272
2:52:56 AM,181.0392056,182.6508854
2:52:57 AM,176.5662139,182.7560879
2:52:58 AM,176.6065599,182.7567633
2:52:59 AM,382.0863583,382.0863583
2:53:00 AM,382.0863583,382.0863583
2:53:01 AM,382.0863583,382.0863583
2:53:02 AM,382.0863583,382.0863583
2:53:03 AM,382.0863583,382.0863583
2:53:04 AM,73.93115796,70.46042178
2:53:05 AM,71.93894417,70.38004034
2:53:06 AM,70.81530948,70.15517842
2:53:07 AM,70.62295548,70.06555022
2:53:08 AM,81.49649911,70.11153975
2:53:09 AM,382.0163829,382.0863583
2:53:10 AM,381.5692738,382.0863583
2:53:11 AM,382.0163829,382.0863583
2:53:12 AM,382.0863583,382.0863583
2:53:13 AM,382.0863583,382.0863583
2:53:14 AM,167.778076,181.0497436
2:53:15 AM,167.828617,181.4720038
2:53:16 AM,172.9634258,182.2996257
2:53:17 AM,177.1808268,182.3947068
2:53:18 AM,176.7915502,182.6573316
2:53:19 AM,382.0863583,382.0863583
2:53:20 AM,382.0863583,382.0863583
2:53:21 AM,382.0863583,382.0863583
2:53:22 AM,382.0863583,382.0863583
2:53:23 AM,382.0863583,382.0863583
2:53:24 AM,76.45616759,76.08063177
2:53:25 AM,76.01619783,76.01421657
2:53:26 AM,76.45881404,75.99599431
2:53:27 AM,76.19729817,76.06787692
2:53:28 AM,76.78058198,76.01144456
2:53:29 AM,382.0863583,382.0863583
2:53:30 AM,382.0863583,382.0863583
2:53:31 AM,382.0863583,382.0863583
2:53:32 AM,382.0863583,382.0863583
2:53:33 AM,382.0863583,382.0863583
2:53:34 AM,76.68678126,76.56163449
2:53:35 AM,76.99406787,76.62765728
2:53:36 AM,76.65663811,76.65274554
2:53:37 AM,76.69759223,76.64279305
2:53:38 AM,76.68266802,76.65699143
2:53:39 AM,171.9519314,175.7072919
2:53:40 AM,171.2657213,175.9477603
2:53:41 AM,172.212666,176.2773928
2:53:42 AM,172.9012409,176.6598119
2:53:43 AM,169.9127468,176.8810838
2:53:44 AM,77.16784369,70.31301996
2:53:45 AM,75.16085601,70.21682175
2:53:46 AM,72.53126109,70.17151154
2:53:47 AM,70.44967609,70.03193158
2:53:48 AM,70.21144678,69.95841333
2:53:49 AM,93.85079309,92.99747199
2:53:50 AM,92.63554962,92.9935743
2:53:51 AM,81.37455527,92.97163756
2:53:52 AM,87.71235824,92.94052785
2:53:53 AM,82.69517965,92.87978647
2:53:54 AM,80.14843393,75.78286312
2:53:55 AM,79.47655218,75.73645825
2:53:56 AM,79.1141543,75.67459607
2:53:57 AM,78.73143547,75.39271735
2:53:58 AM,82.84225354,74.98938398
2:53:59 AM,99.86058954,102.1881051
2:54:00 AM,99.98301321,101.9297044
2:54:01 AM,99.62576739,102.0102489
2:54:02 AM,101.5349448,102.1436869
2:54:03 AM,101.33089,102.2379506
2:54:04 AM,79.15617254,72.66509623
2:54:05 AM,75.49663725,72.67274566
2:54:06 AM,73.12955362,72.83585642
2:54:07 AM,73.36714658,73.09519676
2:54:08 AM,73.67494757,73.30708164
2:54:09 AM,63.97349795,68.61866618
2:54:10 AM,67.12882311,68.38939305
2:54:11 AM,67.72749861,68.2920914
2:54:12 AM,69.51983089,68.0900452
2:54:13 AM,68.45772749,67.98148205
2:54:14 AM,102.6361155,102.0273177
2:54:15 AM,101.5889835,102.1525216
2:54:16 AM,101.7119131,102.2076216
2:54:17 AM,102.0164129,102.2552111
2:54:18 AM,102.4777777,102.2663744
2:54:19 AM,67.41701513,67.98321433
2:54:20 AM,67.56389532,67.94977395
2:54:21 AM,68.16345738,67.80129881
2:54:22 AM,72.63629565,67.6761822
2:54:23 AM,68.42048452,67.61413582
2:54:24 AM,89.67602333,91.62993402
2:54:25 AM,91.32943265,91.55504528
2:54:26 AM,91.8358285,91.50379788
2:54:27 AM,91.14120399,91.47725729
2:54:28 AM,91.17530318,91.4535813
2:54:29 AM,101.8409446,101.9670673
2:54:30 AM,104.3196397,101.8421968
2:54:31 AM,101.8673305,101.7427159
2:54:32 AM,99.4200468,101.6884759
2:54:33 AM,92.85685924,101.536658
2:54:34 AM,125.0006776,68.0580245
2:54:35 AM,81.96600671,68.04049075
2:54:36 AM,69.68604882,68.00755444
2:54:37 AM,68.98369156,67.91693234
2:54:38 AM,66.53882194,67.73661634
2:54:39 AM,70.25985605,72.94007088
2:54:40 AM,70.17119482,72.57712265
2:54:41 AM,71.20409959,72.32039219
2:54:42 AM,70.27748798,72.31216671
2:54:43 AM,62.2386782,72.08171344
2:54:44 AM,68.00275124,67.26748305
2:54:45 AM,67.22385963,67.33727753
2:54:46 AM,67.0461405,67.32284763
2:54:47 AM,65.87836361,67.25808765
2:54:48 AM,64.40115287,67.09643522
2:54:49 AM,382.0863583,382.0863583
2:54:50 AM,382.0863583,382.0863583
2:54:51 AM,382.0863583,382.0863583
2:54:52 AM,382.0863583,382.0863583
2:54:53 AM,382.0863583,382.0863583
2:54:54 AM,65.9719723,66.36660018
2:54:55 AM,66.24823533,66.40304684
2:54:56 AM,66.26639606,66.36989596
2:54:57 AM,65.93467499,66.29538965
2:54:58 AM,65.98350063,66.07874112
2:54:59 AM,91.04582536,90.62164355
2:55:00 AM,91.05494841,90.55795486
2:55:01 AM,90.68701401,90.4856511
2:55:02 AM,90.45492154,90.40646946
2:55:03 AM,90.6142804,90.3679265
2:55:04 AM,100.2995708,99.83753848
2:55:05 AM,99.18057214,99.75675761
2:55:06 AM,98.98471012,99.81659796
2:55:07 AM,99.64608201,99.94407331
2:55:08 AM,98.36941851,100.063894
2:55:09 AM,89.93925038,90.02809187
2:55:10 AM,89.69766167,89.89909657
2:55:11 AM,91.16827633,89.79769559
2:55:12 AM,92.60241571,89.64405172
2:55:13 AM,91.08942668,89.58158333
2:55:14 AM,68.29270843,70.55186639
2:55:15 AM,69.58612721,70.57931572
2:55:16 AM,69.47956134,70.54919595
2:55:17 AM,68.61891294,70.43208859
2:55:18 AM,72.57617531,70.37881409
2:55:19 AM,382.0863583,382.0863583
2:55:20 AM,382.0863583,382.0863583
2:55:21 AM,382.0863583,382.0863583
2:55:22 AM,382.0863583,382.0863583
2:55:23 AM,382.0863583,382.0863583
2:55:24 AM,71.85854349,69.42409397
2:55:25 AM,64.67773121,69.10638041
2:55:26 AM,64.28478207,68.73179059
2:55:27 AM,67.85498152,68.41919002
2:55:28 AM,68.97570008,68.17905742
2:55:29 AM,90.93855613,89.18062486
2:55:30 AM,89.88296995,89.25071729
2:55:31 AM,90.12239006,89.22021577
2:55:32 AM,89.80443936,89.19640748
2:55:33 AM,98.18501271,89.15823008
2:55:34 AM,111.1113112,97.51264529
2:55:35 AM,115.2770885,97.47750783
2:55:36 AM,110.4853451,97.39846754
2:55:37 AM,106.4521455,97.34312781
2:55:38 AM,165.5571894,97.46142057
2:55:39 AM,97.62333819,88.87252353
2:55:40 AM,89.77693461,88.76873037
2:55:41 AM,88.94826299,88.66088303
2:55:42 AM,90.8738289,88.52135089
2:55:43 AM,92.00910716,88.41051831
2:55:44 AM,102.71278,98.26154434
2:55:45 AM,105.1379509,98.33711485
2:55:46 AM,152.908495,98.37813573
2:55:47 AM,112.0297969,98.42149055
2:55:48 AM,103.4088468,98.52466194
2:55:49 AM,93.51153298,88.19465653
2:55:50 AM,89.31441512,88.20726121
2:55:51 AM,88.92006978,88.25826851
2:55:52 AM,89.10829041,88.30037762
2:55:53 AM,88.65474159,88.28672189
2:55:54 AM,65.68456584,65.03657242
2:55:55 AM,65.13872304,65.22052058
2:55:56 AM,65.82036782,65.41074076
2:55:57 AM,66.52476024,65.57627147
2:55:58 AM,65.29859706,65.4917772
2:55:59 AM,98.737135,98.91696565
2:56:00 AM,98.8865888,98.91700304
2:56:01 AM,97.61439213,98.87443236
2:56:02 AM,98.0597231,98.87366915
2:56:03 AM,98.46690264,98.88061069
2:56:04 AM,65.42775815,65.70747025
2:56:05 AM,66.80883083,66.11498847
2:56:06 AM,66.15631057,66.39721436
2:56:07 AM,66.16578054,66.53592255
2:56:08 AM,65.91554714,66.61990016
2:56:09 AM,382.0863583,382.0863583
2:56:10 AM,382.0863583,382.0863583
2:56:11 AM,382.0863583,382.0863583
2:56:12 AM,382.0863583,382.0863583
2:56:13 AM,382.0863583,382.0863583
2:56:14 AM,62.27284639,64.92897656
2:56:15 AM,64.14843537,64.76960522
2:56:16 AM,64.60141302,64.68314915
2:56:17 AM,64.43631643,64.56408701
2:56:18 AM,64.73396732,64.4723268
2:56:19 AM,167.925949,174.6528053
2:56:20 AM,170.0364336,174.6388274
2:56:21 AM,170.7069435,174.5432617
2:56:22 AM,164.7611542,174.164266
2:56:23 AM,149.3484827,173.8193121
2:56:24 AM,381.8782865,382.0863583
2:56:25 AM,382.0863583,382.0863583
2:56:26 AM,382.0863583,382.0863583
2:56:27 AM,382.0863583,382.0863583
2:56:28 AM,382.0863583,382.0863583
2:56:29 AM,153.2404501,173.6950175
2:56:30 AM,163.9184193,173.7246065
2:56:31 AM,144.1467531,173.8628757
2:56:32 AM,162.9760947,174.0019911
2:56:33 AM,165.3938652,174.0146073
2:56:34 AM,64.47931336,64.0284708
2:56:35 AM,64.16857544,64.02027824
2:56:36 AM,64.21944017,64.03114755
2:56:37 AM,64.31852229,63.89132784
2:56:38 AM,64.21944818,63.78931239
2:56:39 AM,170.2299873,171.2642497
2:56:40 AM,161.5742146,170.6851688
2:56:41 AM,166.1724876,169.7235507
